datetime,speed,wind_dir,temp,radiation,precip
2020-08-06 02:32:00,2.0,283.5,24.7,0,0.0
2020-08-06 02:33:00,2.2,303.4,24.7,0,0.0
2020-08-06 02:34:00,3.4,294.3,24.7,0,0.0
2020-08-06 02:35:00,3.0,290.9,24.7,0,0.0
2020-08-06 02:36:00,2.9,285.9,24.7,0,0.0
2020-08-06 02:37:00,2.8,285.6,24.7,0,0.0
2020-08-06 02:38:00,2.8,283.2,24.8,0,0.0
2020-08-06 02:39:00,2.3,288.8,24.8,0,0.0
2020-08-06 02:40:00,2.8,286.2,24.8,0,0.0
2020-08-06 02:41:00,3.6,291.4,24.8,0,0.0
2020-08-06 02:42:00,3.1,291.0,24.8,0,0.0
2020-08-06 02:43:00,2.6,261.0,24.8,0,0.0
2020-08-06 02:44:00,2.8,298.5,24.8,0,0.0
2020-08-06 02:45:00,3.0,289.0,24.9,0,0.0
2020-08-06 02:46:00,2.2,279.4,24.9,0,0.0
2020-08-06 02:47:00,3.1,318.6,24.9,0,0.0
2020-08-06 02:48:00,2.9,299.8,24.9,0,0.0
2020-08-06 02:49:00,3.3,305.4,24.9,0,0.0
2020-08-06 02:50:00,2.3,286.3,24.9,0,0.0
2020-08-06 02:51:00,2.1,277.7,24.9,0,0.0
2020-08-06 02:52:00,2.5,306.9,24.9,0,0.0
2020-08-06 02:53:00,2.3,269.8,24.9,0,0.0
2020-08-06 02:54:00,2.8,308.5,24.9,0,0.0
2020-08-06 02:55:00,3.2,317.7,24.9,0,0.0
2020-08-06 02:56:00,2.4,302.7,24.9,0,0.0
2020-08-06 02:57:00,1.7,334.0,25.0,0,0.0
2020-08-06 02:58:00,1.8,317.1,25.0,0,0.0
2020-08-06 02:59:00,1.7,309.7,24.9,0,0.0
2020-08-06 03:00:00,2.3,306.0,25.0,0,0.0
2020-08-06 03:01:00,2.3,312.0,25.0,0,0.0
2020-08-06 03:02:00,2.0,296.4,25.0,0,0.0
2020-08-06 03:03:00,2.1,304.5,25.0,0,0.0
2020-08-06 03:04:00,1.6,288.8,25.0,0,0.0
2020-08-06 03:05:00,2.3,327.0,25.0,0,0.0
2020-08-06 03:06:00,2.3,292.8,25.0,0,0.0
2020-08-06 03:07:00,1.6,334.2,25.0,0,0.0
2020-08-06 03:08:00,1.1,337.6,25.0,0,0.0
2020-08-06 03:09:00,1.0,310.8,25.0,0,0.0
2020-08-06 03:10:00,1.1,309.7,25.0,0,0.0
2020-08-06 03:11:00,2.1,305.7,25.0,0,0.0
2020-08-06 03:12:00,1.8,302.5,24.9,0,0.0
2020-08-06 03:13:00,1.6,315.6,25.0,0,0.0
2020-08-06 03:14:00,1.7,308.5,25.0,0,0.0
2020-08-06 03:15:00,0.6,303.4,25.0,0,0.0
2020-08-06 03:16:00,0.5,300.4,25.0,0,0.0
2020-08-06 03:17:00,1.1,33.6,25.0,0,0.0
2020-08-06 03:18:00,0.8,324.8,25.0,0,0.0
2020-08-06 03:19:00,1.2,345.1,25.0,0,0.0
2020-08-06 03:20:00,1.4,340.2,25.0,0,0.0
2020-08-06 03:21:00,1.9,304.0,25.0,0,0.0
2020-08-06 03:22:00,1.5,299.7,25.0,0,0.0
2020-08-06 03:23:00,1.6,286.2,25.0,0,0.0
2020-08-06 03:24:00,0.9,322.9,25.0,0,0.0
2020-08-06 03:25:00,1.7,318.9,25.0,0,0.0
2020-08-06 03:26:00,1.8,306.7,25.0,0,0.0
2020-08-06 03:27:00,1.9,290.4,25.0,0,0.0
2020-08-06 03:28:00,1.9,308.1,25.0,0,0.0
2020-08-06 03:29:00,1.7,279.5,25.0,0,0.0
2020-08-06 03:30:00,2.0,298.6,25.0,0,0.0
2020-08-06 03:31:00,1.9,277.3,25.0,0,0.0
2020-08-06 03:32:00,1.3,300.3,25.0,0,0.0
2020-08-06 03:33:00,1.7,301.0,25.0,0,0.0
2020-08-06 03:34:00,1.6,304.3,25.0,0,0.0
2020-08-06 03:35:00,1.7,270.3,25.0,0,0.0
2020-08-06 03:36:00,1.6,298.4,25.0,0,0.0
2020-08-06 03:37:00,1.7,289.7,25.0,0,0.0
2020-08-06 03:38:00,1.6,276.7,25.0,0,0.0
2020-08-06 03:39:00,1.2,300.6,25.0,0,0.0
2020-08-06 03:40:00,1.6,318.2,25.0,0,0.0
2020-08-06 03:41:00,2.2,296.0,24.9,0,0.0
2020-08-06 03:42:00,1.9,291.7,24.9,0,0.0
2020-08-06 03:43:00,1.4,291.2,24.9,0,0.0
2020-08-06 03:44:00,1.5,309.1,24.9,0,0.0
2020-08-06 03:45:00,1.5,291.1,24.9,0,0.0
2020-08-06 03:46:00,1.5,293.0,24.9,0,0.0
2020-08-06 03:47:00,2.0,243.5,24.9,0,0.0
2020-08-06 03:48:00,1.1,266.5,24.9,0,0.0
2020-08-06 03:49:00,1.0,264.7,24.9,0,0.0
2020-08-06 03:50:00,1.1,290.8,24.9,0,0.0
2020-08-06 03:51:00,1.2,257.2,24.9,0,0.0
2020-08-06 03:52:00,1.0,249.2,24.9,0,0.0
2020-08-06 03:53:00,1.3,238.7,24.9,0,0.0
2020-08-06 03:54:00,0.4,292.4,24.8,0,0.0
2020-08-06 03:55:00,0.9,272.0,24.8,0,0.0
2020-08-06 03:56:00,0.9,302.5,24.8,0,0.0
2020-08-06 03:57:00,1.0,306.2,24.8,0,0.0
2020-08-06 03:58:00,1.6,309.4,24.8,0,0.0
2020-08-06 03:59:00,2.8,278.5,24.8,0,0.0
2020-08-06 04:00:00,2.6,294.9,24.8,0,0.0
2020-08-06 04:01:00,2.8,299.3,24.8,0,0.0
2020-08-06 04:02:00,1.6,252.1,24.8,0,0.0
2020-08-06 04:03:00,1.3,240.7,24.8,0,0.0
2020-08-06 04:04:00,1.8,267.2,24.7,0,0.0
2020-08-06 04:05:00,1.6,259.1,24.7,0,0.0
2020-08-06 04:06:00,0.7,306.9,24.7,0,0.0
2020-08-06 04:07:00,1.0,262.4,24.7,0,0.0
2020-08-06 04:08:00,1.2,258.4,24.6,0,0.0
2020-08-06 04:09:00,1.7,260.6,24.6,0,0.0
2020-08-06 04:10:00,1.9,295.7,24.6,0,0.0
2020-08-06 04:11:00,1.7,271.9,24.6,0,0.0
2020-08-06 04:12:00,1.8,262.8,24.5,0,0.0
2020-08-06 04:13:00,1.1,255.4,24.5,0,0.0
2020-08-06 04:14:00,1.4,296.0,24.5,0,0.0
2020-08-06 04:15:00,1.3,279.9,24.4,0,0.0
2020-08-06 04:16:00,0.9,272.5,24.4,0,0.0
2020-08-06 04:17:00,1.3,284.7,24.4,0,0.0
2020-08-06 04:18:00,1.2,315.9,24.4,0,0.0
2020-08-06 04:19:00,0.7,232.6,24.4,0,0.0
2020-08-06 04:20:00,0.6,267.4,24.4,0,0.0
2020-08-06 04:21:00,1.0,280.9,24.4,0,0.0
2020-08-06 04:22:00,1.7,284.2,24.4,0,0.0
2020-08-06 04:23:00,1.9,318.8,24.4,0,0.0
2020-08-06 04:24:00,1.7,263.1,24.4,0,0.0
2020-08-06 04:25:00,1.8,288.7,24.4,0,0.0
2020-08-06 04:26:00,1.6,261.1,24.4,0,0.0
2020-08-06 04:27:00,1.2,256.4,24.4,0,0.0
2020-08-06 04:28:00,1.2,281.3,24.4,0,0.0
2020-08-06 04:29:00,1.1,235.3,24.4,0,0.0
2020-08-06 04:30:00,1.1,254.4,24.4,0,0.0
2020-08-06 04:31:00,1.3,268.1,24.4,0,0.0
2020-08-06 04:32:00,1.3,295.8,24.4,0,0.0
2020-08-06 04:33:00,1.6,294.9,24.4,0,0.0
2020-08-06 04:34:00,1.1,302.1,24.4,0,0.0
2020-08-06 04:35:00,1.0,269.8,24.5,0,0.0
2020-08-06 04:36:00,0.7,297.6,24.4,0,0.0
2020-08-06 04:37:00,0.4,257.2,24.5,0,0.0
2020-08-06 04:38:00,0.0,262.4,24.5,0,0.0
2020-08-06 04:39:00,0.0,270.7,24.5,0,0.0
2020-08-06 04:40:00,0.8,304.9,24.5,0,0.0
2020-08-06 04:41:00,1.7,313.0,24.5,0,0.0
2020-08-06 04:42:00,2.1,287.8,24.5,0,0.0
2020-08-06 04:43:00,2.2,248.0,24.5,0,0.0
2020-08-06 04:44:00,1.8,301.3,24.5,0,0.0
2020-08-06 04:45:00,1.0,272.8,24.5,0,0.0
2020-08-06 04:46:00,1.4,271.3,24.5,0,0.0
2020-08-06 04:47:00,1.3,257.1,24.5,0,0.0
2020-08-06 04:48:00,0.8,272.5,24.4,0,0.0
2020-08-06 04:49:00,1.2,307.5,24.4,0,0.0
2020-08-06 04:50:00,1.6,274.9,24.4,0,0.0
2020-08-06 04:51:00,2.1,275.5,24.4,0,0.0
2020-08-06 04:52:00,1.9,255.4,24.4,0,0.0
2020-08-06 04:53:00,1.6,270.1,24.4,0,0.0
2020-08-06 04:54:00,1.2,281.0,24.4,0,0.0
2020-08-06 04:55:00,1.4,289.4,24.4,0,0.0
2020-08-06 04:56:00,0.6,270.3,24.4,0,0.0
2020-08-06 04:57:00,1.5,266.8,24.4,0,0.0
2020-08-06 04:58:00,0.3,108.1,24.4,0,0.0
2020-08-06 04:59:00,0.3,285.3,24.4,0,0.0
2020-08-06 05:00:00,0.9,318.7,24.4,0,0.0
2020-08-06 05:01:00,0.3,1.9,24.4,0,0.0
2020-08-06 05:02:00,0.0,245.6,24.4,0,0.0
2020-08-06 05:03:00,0.0,299.1,24.3,0,0.0
2020-08-06 05:04:00,0.0,191.6,24.3,0,0.0
2020-08-06 05:05:00,0.0,192.3,24.3,0,0.0
2020-08-06 05:06:00,0.0,164.7,24.3,0,0.0
2020-08-06 05:07:00,0.0,236.9,24.3,0,0.0
2020-08-06 05:08:00,0.0,238.4,24.3,0,0.0
2020-08-06 05:09:00,0.0,224.3,24.3,0,0.0
2020-08-06 05:10:00,0.0,282.0,24.3,0,0.0
2020-08-06 05:11:00,0.0,235.4,24.3,0,0.0
2020-08-06 05:12:00,0.3,276.1,24.3,0,0.0
2020-08-06 05:13:00,0.3,268.7,24.3,0,0.0
2020-08-06 05:14:00,0.0,259.5,24.3,0,0.0
2020-08-06 05:15:00,0.0,288.6,24.3,0,0.0
2020-08-06 05:16:00,0.0,234.1,24.3,0,0.0
2020-08-06 05:17:00,0.0,205.5,24.3,0,0.0
2020-08-06 05:18:00,0.0,255.0,24.3,0,0.0
2020-08-06 05:19:00,0.0,255.0,24.3,0,0.0
2020-08-06 05:20:00,0.0,254.9,24.3,0,0.0
2020-08-06 05:21:00,0.0,292.1,24.3,0,0.0
2020-08-06 05:22:00,0.0,351.9,24.3,0,0.0
2020-08-06 05:23:00,0.0,319.9,24.3,0,0.0
2020-08-06 05:24:00,0.0,283.0,24.3,0,0.0
2020-08-06 05:25:00,0.0,269.8,24.3,0,0.0
2020-08-06 05:26:00,0.0,291.6,24.3,0,0.0
2020-08-06 05:27:00,0.0,312.0,24.3,0,0.0
2020-08-06 05:28:00,0.0,293.3,24.3,0,0.0
2020-08-06 05:29:00,0.0,264.9,24.3,0,0.0
2020-08-06 05:30:00,0.0,273.6,24.3,0,0.0
2020-08-06 05:31:00,0.0,265.1,24.3,0,0.0
2020-08-06 05:32:00,0.0,0.3,24.4,0,0.0
2020-08-06 05:33:00,0.0,34.9,24.4,0,0.0
2020-08-06 05:34:00,0.0,3.0,24.4,0,0.0
2020-08-06 05:35:00,0.0,307.5,24.4,0,0.0
2020-08-06 05:36:00,0.6,1.8,24.4,0,0.0
2020-08-06 05:37:00,0.8,320.6,24.4,0,0.0
2020-08-06 05:38:00,0.0,19.0,24.4,0,0.0
2020-08-06 05:39:00,0.0,255.2,24.4,0,0.0
2020-08-06 05:40:00,0.0,251.4,24.4,0,0.0
2020-08-06 05:41:00,0.3,283.9,24.4,0,0.0
2020-08-06 05:42:00,0.5,313.1,24.5,0,0.0
2020-08-06 05:43:00,0.0,304.8,24.5,0,0.0
2020-08-06 05:44:00,0.0,269.0,24.5,0,0.0
2020-08-06 05:45:00,0.0,289.2,24.5,0,0.0
2020-08-06 05:46:00,0.0,352.0,24.5,0,0.0
2020-08-06 05:47:00,0.0,29.8,24.5,0,0.0
2020-08-06 05:48:00,0.0,45.0,24.5,0,0.0
2020-08-06 05:49:00,0.0,224.2,24.5,0,0.0
2020-08-06 05:50:00,0.0,256.3,24.5,0,0.0
2020-08-06 05:51:00,0.0,264.9,24.5,0,0.0
2020-08-06 05:52:00,0.0,262.4,24.5,0,0.0
2020-08-06 05:53:00,0.0,280.0,24.5,0,0.0
2020-08-06 05:54:00,0.0,252.7,24.5,0,0.0
2020-08-06 05:55:00,0.6,251.2,24.5,0,0.0
2020-08-06 05:56:00,1.1,248.9,24.4,0,0.0
2020-08-06 05:57:00,1.4,269.3,24.4,0,0.0
2020-08-06 05:58:00,1.5,273.2,24.4,0,0.0
2020-08-06 05:59:00,1.1,294.9,24.3,0,0.0
2020-08-06 06:00:00,0.8,312.0,24.3,0,0.0
2020-08-06 06:01:00,0.6,254.5,24.3,0,0.0
2020-08-06 06:02:00,0.0,280.6,24.2,0,0.0
2020-08-06 06:03:00,0.6,252.5,24.2,0,0.0
2020-08-06 06:04:00,0.5,262.7,24.2,0,0.0
2020-08-06 06:05:00,1.1,258.1,24.2,0,0.0
2020-08-06 06:06:00,0.9,254.8,24.2,0,0.0
2020-08-06 06:07:00,0.6,269.2,24.2,0,0.0
2020-08-06 06:08:00,0.5,265.4,24.2,0,0.0
2020-08-06 06:09:00,0.0,344.0,24.1,0,0.0
2020-08-06 06:10:00,0.0,344.0,24.1,0,0.0
2020-08-06 06:11:00,0.0,270.1,24.1,0,0.0
2020-08-06 06:12:00,0.0,235.7,24.1,0,0.0
2020-08-06 06:13:00,0.0,280.4,24.1,0,0.0
2020-08-06 06:14:00,0.0,150.0,24.1,0,0.0
2020-08-06 06:15:00,0.0,169.6,24.1,0,0.0
2020-08-06 06:16:00,0.0,162.9,24.2,0,0.0
2020-08-06 06:17:00,0.0,127.7,24.2,0,0.0
2020-08-06 06:18:00,0.0,180.2,24.2,0,0.0
2020-08-06 06:19:00,0.0,263.6,24.2,0,0.0
2020-08-06 06:20:00,0.0,251.4,24.2,0,0.0
2020-08-06 06:21:00,0.7,249.7,24.2,0,0.0
2020-08-06 06:22:00,0.7,269.4,24.2,0,0.0
2020-08-06 06:23:00,0.0,265.5,24.2,0,0.0
2020-08-06 06:24:00,0.0,320.9,24.2,0,0.0
2020-08-06 06:25:00,0.0,290.6,24.2,0,0.0
2020-08-06 06:26:00,0.0,276.6,24.2,0,0.0
2020-08-06 06:27:00,0.0,281.3,24.3,0,0.0
2020-08-06 06:28:00,1.0,264.2,24.3,0,0.0
2020-08-06 06:29:00,0.4,280.1,24.3,0,0.0
2020-08-06 06:30:00,0.0,277.6,24.3,0,0.0
2020-08-06 06:31:00,0.0,247.1,24.3,0,0.0
2020-08-06 06:32:00,0.0,272.5,24.3,0,0.0
2020-08-06 06:33:00,0.0,259.7,24.3,0,0.0
2020-08-06 06:34:00,0.0,256.1,24.3,0,0.0
2020-08-06 06:35:00,0.0,271.4,24.3,0,0.0
2020-08-06 06:36:00,0.0,266.9,24.3,0,0.0
2020-08-06 06:37:00,0.0,290.9,24.3,0,0.0
2020-08-06 06:38:00,0.0,308.5,24.3,0,0.0
2020-08-06 06:39:00,0.0,267.6,24.3,0,0.0
2020-08-06 06:40:00,0.0,275.1,24.3,0,0.0
2020-08-06 06:41:00,0.0,289.0,24.3,0,0.0
2020-08-06 06:42:00,0.0,258.2,24.4,0,0.0
2020-08-06 06:43:00,0.0,247.6,24.4,0,0.0
2020-08-06 06:44:00,0.0,270.5,24.4,0,0.0
2020-08-06 06:45:00,0.0,276.7,24.3,0,0.0
2020-08-06 06:46:00,0.4,296.0,24.3,0,0.0
2020-08-06 06:47:00,1.2,279.5,24.3,0,0.0
2020-08-06 06:48:00,1.6,277.9,24.3,0,0.0
2020-08-06 06:49:00,1.3,272.7,24.3,0,0.0
2020-08-06 06:50:00,0.5,246.2,24.3,0,0.0
2020-08-06 06:51:00,0.0,248.9,24.3,0,0.0
2020-08-06 06:52:00,0.5,259.4,24.3,0,0.0
2020-08-06 06:53:00,0.0,264.4,24.3,0,0.0
2020-08-06 06:54:00,0.0,257.5,24.3,0,0.0
2020-08-06 06:55:00,0.0,282.8,24.3,0,0.0
2020-08-06 06:56:00,0.0,262.1,24.2,0,0.0
2020-08-06 06:57:00,0.6,276.3,24.2,0,0.0
2020-08-06 06:58:00,0.4,274.9,24.2,0,0.0
2020-08-06 06:59:00,0.3,261.2,24.2,0,0.0
2020-08-06 07:00:00,0.0,267.0,24.2,0,0.0
2020-08-06 07:01:00,0.0,275.2,24.1,0,0.0
2020-08-06 07:02:00,0.0,257.1,24.1,0,0.0
2020-08-06 07:03:00,0.0,275.6,24.1,0,0.0
2020-08-06 07:04:00,0.0,269.8,24.1,0,0.0
2020-08-06 07:05:00,0.0,261.7,24.1,0,0.0
2020-08-06 07:06:00,0.0,246.4,24.1,0,0.0
2020-08-06 07:07:00,0.0,234.1,24.1,0,0.0
2020-08-06 07:08:00,0.0,249.8,24.1,1,0.0
2020-08-06 07:09:00,0.0,251.5,24.1,1,0.0
2020-08-06 07:10:00,0.0,258.3,24.1,1,0.0
2020-08-06 07:11:00,0.5,262.9,24.1,1,0.0
2020-08-06 07:12:00,1.2,270.1,24.1,1,0.0
2020-08-06 07:13:00,0.9,300.7,24.1,2,0.0
2020-08-06 07:14:00,1.0,278.3,24.0,2,0.0
2020-08-06 07:15:00,0.7,301.3,24.0,2,0.0
2020-08-06 07:16:00,0.3,263.3,24.0,2,0.0
2020-08-06 07:17:00,0.0,273.7,24.0,2,0.0
2020-08-06 07:18:00,0.0,253.8,24.0,3,0.0
2020-08-06 07:19:00,0.0,257.4,24.0,3,0.0
2020-08-06 07:20:00,0.0,256.6,24.0,3,0.0
2020-08-06 07:21:00,0.0,284.9,24.0,4,0.0
2020-08-06 07:22:00,0.4,258.6,24.0,4,0.0
2020-08-06 07:23:00,0.8,264.3,24.0,4,0.0
2020-08-06 07:24:00,1.0,264.2,24.0,4,0.0
2020-08-06 07:25:00,0.9,258.1,24.0,4,0.0
2020-08-06 07:26:00,1.1,259.5,24.0,4,0.0
2020-08-06 07:27:00,0.8,257.8,23.9,5,0.0
2020-08-06 07:28:00,0.6,288.6,23.9,6,0.0
2020-08-06 07:29:00,0.0,262.1,23.9,6,0.0
