datetime,speed,wind_dir,temp,radiation,precip
2020-07-11 03:01:00,3.6,49.2,24.0,0,0.0
2020-07-11 03:02:00,4.1,80.0,24.0,0,0.0
2020-07-11 03:03:00,4.2,62.3,24.0,0,0.0
2020-07-11 03:04:00,3.8,45.8,24.0,0,0.0
2020-07-11 03:05:00,4.2,48.2,24.0,0,0.0
2020-07-11 03:06:00,4.3,55.1,24.0,0,0.0
2020-07-11 03:07:00,4.3,58.6,24.0,0,0.0
2020-07-11 03:08:00,4.0,21.0,24.0,0,0.0
2020-07-11 03:09:00,3.4,63.2,24.0,0,0.0
2020-07-11 03:10:00,4.0,35.7,24.0,0,0.0
2020-07-11 03:11:00,3.7,48.2,24.0,0,0.0
2020-07-11 03:12:00,3.8,41.1,24.0,0,0.0
2020-07-11 03:13:00,3.3,47.3,24.0,0,0.0
2020-07-11 03:14:00,4.3,47.6,24.0,0,0.0
2020-07-11 03:15:00,3.5,50.2,24.0,0,0.0
2020-07-11 03:16:00,2.8,50.6,24.0,0,0.0
2020-07-11 03:17:00,4.6,31.8,24.0,0,0.0
2020-07-11 03:18:00,4.1,46.2,24.0,0,0.0
2020-07-11 03:19:00,4.1,72.4,24.0,0,0.0
2020-07-11 03:20:00,4.5,73.2,24.1,0,0.0
2020-07-11 03:21:00,5.0,49.8,24.1,0,0.0
2020-07-11 03:22:00,4.4,31.1,24.1,0,0.0
2020-07-11 03:23:00,5.2,69.5,24.1,0,0.0
2020-07-11 03:24:00,5.1,47.3,24.1,0,0.0
2020-07-11 03:25:00,3.9,45.9,24.1,0,0.0
2020-07-11 03:26:00,4.2,52.5,24.1,0,0.0
2020-07-11 03:27:00,4.3,53.2,24.1,0,0.0
2020-07-11 03:28:00,3.6,47.4,24.1,0,0.0
2020-07-11 03:29:00,4.5,41.1,24.1,0,0.0
2020-07-11 03:30:00,4.0,24.7,24.1,0,0.0
2020-07-11 03:31:00,4.7,47.5,24.1,0,0.0
2020-07-11 03:32:00,4.1,35.2,24.1,0,0.0
2020-07-11 03:33:00,4.3,46.5,24.1,0,0.0
2020-07-11 03:34:00,3.9,41.5,24.1,0,0.0
2020-07-11 03:35:00,4.5,36.8,24.1,0,0.0
2020-07-11 03:36:00,4.2,60.5,24.1,0,0.0
2020-07-11 03:37:00,4.3,52.5,24.1,0,0.0
2020-07-11 03:38:00,3.9,45.1,24.1,0,0.0
2020-07-11 03:39:00,4.6,88.9,24.1,0,0.0
2020-07-11 03:40:00,4.9,30.8,24.1,0,0.0
2020-07-11 03:41:00,4.6,69.6,24.1,0,0.0
2020-07-11 03:42:00,4.0,52.2,24.1,0,0.0
2020-07-11 03:43:00,3.8,23.7,24.1,0,0.0
2020-07-11 03:44:00,3.5,45.3,24.1,0,0.0
2020-07-11 03:45:00,3.5,28.9,24.1,0,0.0
2020-07-11 03:46:00,4.3,58.8,24.1,0,0.0
2020-07-11 03:47:00,3.9,53.7,24.1,0,0.0
2020-07-11 03:48:00,3.4,53.4,24.1,0,0.0
2020-07-11 03:49:00,4.3,70.2,24.1,0,0.0
2020-07-11 03:50:00,3.8,72.0,24.1,0,0.0
2020-07-11 03:51:00,4.8,31.6,24.1,0,0.0
2020-07-11 03:52:00,3.6,51.4,24.0,0,0.0
2020-07-11 03:53:00,4.2,61.3,24.0,0,0.0
2020-07-11 03:54:00,4.2,62.8,24.0,0,0.0
2020-07-11 03:55:00,3.9,79.6,24.0,0,0.0
2020-07-11 03:56:00,3.7,65.8,24.0,0,0.0
2020-07-11 03:57:00,4.3,65.1,24.0,0,0.0
2020-07-11 03:58:00,4.2,55.5,24.0,0,0.0
2020-07-11 03:59:00,4.5,54.2,23.9,0,0.0
2020-07-11 04:00:00,4.4,55.1,23.9,0,0.0
2020-07-11 04:01:00,4.2,66.1,23.9,0,0.0
2020-07-11 04:02:00,4.6,40.4,23.9,0,0.0
2020-07-11 04:03:00,4.9,75.4,23.9,0,0.0
2020-07-11 04:04:00,4.3,67.9,23.9,0,0.0
2020-07-11 04:05:00,4.1,81.7,23.9,0,0.0
2020-07-11 04:06:00,4.0,37.3,23.9,0,0.0
2020-07-11 04:07:00,4.7,64.9,23.9,0,0.0
2020-07-11 04:08:00,4.5,49.0,23.9,0,0.0
2020-07-11 04:09:00,4.2,69.1,23.9,0,0.0
2020-07-11 04:10:00,4.4,45.5,23.9,0,0.0
2020-07-11 04:11:00,4.8,45.3,23.9,0,0.0
2020-07-11 04:12:00,5.1,40.8,23.9,0,0.0
2020-07-11 04:13:00,4.8,77.7,23.8,0,0.0
2020-07-11 04:14:00,3.9,53.8,23.8,0,0.0
2020-07-11 04:15:00,4.5,99.5,23.8,0,0.0
2020-07-11 04:16:00,3.9,58.0,23.8,0,0.0
2020-07-11 04:17:00,3.8,43.9,23.8,0,0.0
2020-07-11 04:18:00,4.6,59.2,23.8,0,0.0
2020-07-11 04:19:00,5.0,38.4,23.8,0,0.0
2020-07-11 04:20:00,3.7,42.7,23.8,0,0.0
2020-07-11 04:21:00,4.1,60.9,23.8,0,0.0
2020-07-11 04:22:00,3.5,49.1,23.8,0,0.0
2020-07-11 04:23:00,3.9,45.7,23.8,0,0.0
2020-07-11 04:24:00,4.2,73.2,23.8,0,0.0
2020-07-11 04:25:00,3.6,50.7,23.8,0,0.0
2020-07-11 04:26:00,2.8,74.9,23.8,0,0.0
2020-07-11 04:27:00,3.7,46.6,23.8,0,0.0
2020-07-11 04:28:00,3.4,71.0,23.7,0,0.0
2020-07-11 04:29:00,4.5,53.7,23.8,0,0.0
2020-07-11 04:30:00,4.4,74.7,23.8,0,0.0
2020-07-11 04:31:00,4.1,49.6,23.8,0,0.0
2020-07-11 04:32:00,3.6,70.3,23.8,0,0.0
2020-07-11 04:33:00,3.2,75.5,23.7,0,0.0
2020-07-11 04:34:00,3.2,53.7,23.7,0,0.0
2020-07-11 04:35:00,4.7,40.0,23.7,0,0.0
2020-07-11 04:36:00,3.8,32.5,23.7,0,0.0
2020-07-11 04:37:00,3.9,36.2,23.7,0,0.0
2020-07-11 04:38:00,3.6,40.8,23.7,0,0.0
2020-07-11 04:39:00,3.5,68.9,23.7,0,0.0
2020-07-11 04:40:00,3.3,43.4,23.7,0,0.0
2020-07-11 04:41:00,4.1,27.8,23.7,0,0.0
2020-07-11 04:42:00,4.9,51.3,23.7,0,0.0
2020-07-11 04:43:00,3.5,55.5,23.7,0,0.0
2020-07-11 04:44:00,4.0,42.7,23.7,0,0.0
2020-07-11 04:45:00,3.4,58.1,23.7,0,0.0
2020-07-11 04:46:00,3.6,34.7,23.7,0,0.0
2020-07-11 04:47:00,3.9,46.1,23.7,0,0.0
2020-07-11 04:48:00,3.7,58.1,23.7,0,0.0
2020-07-11 04:49:00,2.9,46.6,23.7,0,0.0
2020-07-11 04:50:00,3.0,65.3,23.6,0,0.0
2020-07-11 04:51:00,3.1,61.5,23.6,0,0.0
2020-07-11 04:52:00,3.2,34.9,23.6,0,0.0
2020-07-11 04:53:00,4.0,40.1,23.6,0,0.0
2020-07-11 04:54:00,2.5,79.9,23.6,0,0.0
2020-07-11 04:55:00,2.7,54.6,23.6,0,0.0
2020-07-11 04:56:00,3.8,63.9,23.6,0,0.0
2020-07-11 04:57:00,3.2,62.4,23.6,0,0.0
2020-07-11 04:58:00,3.2,44.4,23.6,0,0.0
2020-07-11 04:59:00,2.7,37.0,23.5,0,0.0
2020-07-11 05:00:00,2.7,79.8,23.5,0,0.0
2020-07-11 05:01:00,3.6,62.4,23.5,0,0.0
2020-07-11 05:02:00,3.5,69.6,23.5,0,0.0
2020-07-11 05:03:00,3.8,48.3,23.5,0,0.0
2020-07-11 05:04:00,3.4,51.3,23.5,0,0.0
2020-07-11 05:05:00,3.2,54.9,23.5,0,0.0
2020-07-11 05:06:00,2.6,69.2,23.5,0,0.0
2020-07-11 05:07:00,3.0,42.0,23.5,0,0.0
2020-07-11 05:08:00,3.4,40.6,23.5,0,0.0
2020-07-11 05:09:00,3.8,35.2,23.5,0,0.0
2020-07-11 05:10:00,3.2,38.1,23.5,0,0.0
2020-07-11 05:11:00,3.9,26.4,23.5,0,0.0
2020-07-11 05:12:00,4.0,38.8,23.5,0,0.0
2020-07-11 05:13:00,3.4,46.4,23.5,0,0.0
2020-07-11 05:14:00,3.2,12.5,23.5,0,0.0
2020-07-11 05:15:00,3.2,71.3,23.5,0,0.0
2020-07-11 05:16:00,2.9,82.5,23.4,0,0.0
2020-07-11 05:17:00,3.2,52.9,23.4,0,0.0
2020-07-11 05:18:00,3.4,51.8,23.4,0,0.0
2020-07-11 05:19:00,3.5,56.2,23.4,0,0.0
2020-07-11 05:20:00,3.1,45.6,23.4,0,0.0
2020-07-11 05:21:00,3.1,70.7,23.4,0,0.0
2020-07-11 05:22:00,3.5,42.5,23.4,0,0.0
2020-07-11 05:23:00,3.5,61.1,23.4,0,0.0
2020-07-11 05:24:00,4.0,60.9,23.4,0,0.0
2020-07-11 05:25:00,3.3,46.0,23.4,0,0.0
2020-07-11 05:26:00,3.8,57.8,23.4,0,0.0
2020-07-11 05:27:00,3.3,61.7,23.4,0,0.0
2020-07-11 05:28:00,4.0,65.3,23.4,0,0.0
2020-07-11 05:29:00,3.6,54.0,23.4,0,0.0
2020-07-11 05:30:00,3.4,53.5,23.4,0,0.0
2020-07-11 05:31:00,4.1,58.4,23.4,0,0.0
2020-07-11 05:32:00,4.0,58.2,23.4,0,0.0
2020-07-11 05:33:00,4.0,74.0,23.4,0,0.0
2020-07-11 05:34:00,3.4,63.2,23.4,0,0.0
2020-07-11 05:35:00,3.5,83.4,23.4,0,0.0
2020-07-11 05:36:00,4.1,33.5,23.4,0,0.0
2020-07-11 05:37:00,3.7,69.7,23.4,0,0.0
2020-07-11 05:38:00,4.0,67.3,23.5,0,0.0
2020-07-11 05:39:00,4.3,66.6,23.5,0,0.0
2020-07-11 05:40:00,3.7,52.5,23.5,0,0.0
2020-07-11 05:41:00,4.5,68.9,23.5,0,0.0
2020-07-11 05:42:00,4.3,70.9,23.5,0,0.0
2020-07-11 05:43:00,3.6,72.5,23.5,0,0.0
2020-07-11 05:44:00,3.7,83.6,23.5,0,0.0
2020-07-11 05:45:00,3.1,79.7,23.5,0,0.0
2020-07-11 05:46:00,3.3,53.8,23.5,0,0.0
2020-07-11 05:47:00,3.0,54.3,23.5,0,0.0
2020-07-11 05:48:00,3.4,49.8,23.5,0,0.0
2020-07-11 05:49:00,3.3,55.9,23.5,0,0.0
2020-07-11 05:50:00,3.7,71.3,23.5,0,0.0
2020-07-11 05:51:00,3.6,65.7,23.5,0,0.0
2020-07-11 05:52:00,3.4,62.0,23.5,0,0.0
2020-07-11 05:53:00,3.2,64.6,23.5,0,0.0
2020-07-11 05:54:00,3.1,74.0,23.5,0,0.0
2020-07-11 05:55:00,3.0,51.1,23.5,0,0.0
2020-07-11 05:56:00,3.3,56.1,23.5,0,0.0
2020-07-11 05:57:00,3.5,67.9,23.5,0,0.0
2020-07-11 05:58:00,3.5,55.4,23.5,0,0.0
2020-07-11 05:59:00,3.8,66.8,23.5,0,0.0
2020-07-11 06:00:00,3.5,52.5,23.5,0,0.0
2020-07-11 06:01:00,3.6,47.3,23.5,0,0.0
2020-07-11 06:02:00,3.4,39.6,23.5,0,0.0
2020-07-11 06:03:00,3.8,41.2,23.5,0,0.0
2020-07-11 06:04:00,3.1,77.3,23.5,0,0.0
2020-07-11 06:05:00,3.2,47.9,23.5,0,0.0
2020-07-11 06:06:00,3.1,58.3,23.4,0,0.0
2020-07-11 06:07:00,2.5,62.7,23.4,0,0.0
2020-07-11 06:08:00,3.6,67.8,23.4,0,0.0
2020-07-11 06:09:00,3.6,57.4,23.5,0,0.0
2020-07-11 06:10:00,3.3,78.9,23.4,0,0.0
2020-07-11 06:11:00,3.7,57.7,23.5,0,0.0
2020-07-11 06:12:00,3.8,55.6,23.5,0,0.0
2020-07-11 06:13:00,3.6,64.9,23.4,0,0.0
2020-07-11 06:14:00,3.5,45.3,23.4,0,0.0
2020-07-11 06:15:00,4.0,70.4,23.4,0,0.0
2020-07-11 06:16:00,3.3,54.0,23.4,0,0.0
2020-07-11 06:17:00,3.6,49.9,23.4,0,0.0
2020-07-11 06:18:00,3.5,47.3,23.4,0,0.0
2020-07-11 06:19:00,3.7,60.3,23.4,0,0.0
2020-07-11 06:20:00,3.4,47.7,23.4,0,0.0
2020-07-11 06:21:00,3.3,60.9,23.4,0,0.0
2020-07-11 06:22:00,3.7,82.2,23.4,0,0.0
2020-07-11 06:23:00,2.8,71.6,23.3,0,0.0
2020-07-11 06:24:00,3.3,87.1,23.3,0,0.0
2020-07-11 06:25:00,3.4,66.3,23.3,0,0.0
2020-07-11 06:26:00,3.8,69.4,23.3,0,0.0
2020-07-11 06:27:00,3.9,66.8,23.3,0,0.0
2020-07-11 06:28:00,3.7,71.4,23.3,0,0.0
2020-07-11 06:29:00,3.1,67.4,23.3,0,0.0
2020-07-11 06:30:00,3.3,76.8,23.3,0,0.0
2020-07-11 06:31:00,3.3,85.6,23.3,0,0.0
2020-07-11 06:32:00,3.2,82.9,23.3,1,0.0
2020-07-11 06:33:00,3.6,54.7,23.3,0,0.0
2020-07-11 06:34:00,3.8,61.6,23.3,1,0.0
2020-07-11 06:35:00,3.8,76.7,23.3,1,0.0
2020-07-11 06:36:00,3.5,41.4,23.3,1,0.0
2020-07-11 06:37:00,3.8,55.4,23.3,1,0.0
2020-07-11 06:38:00,3.6,61.5,23.3,1,0.0
2020-07-11 06:39:00,3.9,66.4,23.3,2,0.0
2020-07-11 06:40:00,3.3,78.7,23.3,2,0.0
2020-07-11 06:41:00,2.6,82.0,23.3,2,0.0
2020-07-11 06:42:00,2.8,88.1,23.3,2,0.0
2020-07-11 06:43:00,3.2,93.8,23.3,2,0.0
2020-07-11 06:44:00,2.4,80.0,23.3,2,0.0
2020-07-11 06:45:00,2.5,28.8,23.2,3,0.0
2020-07-11 06:46:00,3.0,71.3,23.2,3,0.0
2020-07-11 06:47:00,3.1,66.4,23.2,4,0.0
2020-07-11 06:48:00,2.5,86.8,23.2,5,0.0
2020-07-11 06:49:00,2.5,58.2,23.2,5,0.0
2020-07-11 06:50:00,2.0,49.2,23.2,6,0.0
2020-07-11 06:51:00,1.7,70.2,23.2,6,0.0
2020-07-11 06:52:00,2.1,58.6,23.2,7,0.0
2020-07-11 06:53:00,1.8,47.5,23.2,8,0.0
2020-07-11 06:54:00,2.2,49.1,23.2,8,0.0
2020-07-11 06:55:00,2.3,60.5,23.2,9,0.0
2020-07-11 06:56:00,2.4,52.2,23.2,10,0.0
2020-07-11 06:57:00,2.0,66.3,23.2,10,0.0
2020-07-11 06:58:00,2.5,67.0,23.2,11,0.0
2020-07-11 06:59:00,2.5,79.6,23.2,12,0.0
2020-07-11 07:00:00,3.3,103.4,23.2,12,0.0
2020-07-11 07:01:00,2.2,70.9,23.2,13,0.0
2020-07-11 07:02:00,1.7,67.7,23.2,15,0.0
2020-07-11 07:03:00,2.7,50.7,23.2,15,0.0
2020-07-11 07:04:00,2.8,54.1,23.2,17,0.0
2020-07-11 07:05:00,2.9,70.7,23.2,18,0.0
2020-07-11 07:06:00,2.3,70.0,23.2,19,0.0
2020-07-11 07:07:00,2.5,42.8,23.2,20,0.0
2020-07-11 07:08:00,3.2,77.5,23.2,21,0.0
2020-07-11 07:09:00,2.5,73.1,23.2,22,0.0
2020-07-11 07:10:00,2.7,38.2,23.3,23,0.0
2020-07-11 07:11:00,2.5,43.8,23.3,24,0.0
2020-07-11 07:12:00,2.9,27.2,23.3,25,0.0
2020-07-11 07:13:00,1.8,89.5,23.3,26,0.0
2020-07-11 07:14:00,2.3,68.2,23.3,27,0.0
2020-07-11 07:15:00,2.1,42.8,23.3,28,0.0
2020-07-11 07:16:00,2.7,61.3,23.3,28,0.0
2020-07-11 07:17:00,2.6,73.8,23.4,28,0.0
2020-07-11 07:18:00,2.7,54.0,23.4,30,0.0
2020-07-11 07:19:00,2.8,85.4,23.4,32,0.0
2020-07-11 07:20:00,3.5,60.0,23.4,33,0.0
2020-07-11 07:21:00,4.0,38.0,23.4,35,0.0
2020-07-11 07:22:00,3.2,51.3,23.4,37,0.0
2020-07-11 07:23:00,3.2,76.7,23.4,39,0.0
2020-07-11 07:24:00,3.2,79.5,23.4,41,0.0
2020-07-11 07:25:00,2.6,47.5,23.5,43,0.0
2020-07-11 07:26:00,2.6,17.5,23.5,45,0.0
2020-07-11 07:27:00,2.2,34.3,23.5,45,0.0
2020-07-11 07:28:00,2.2,50.9,23.5,48,0.0
2020-07-11 07:29:00,3.4,63.4,23.5,48,0.0
