datetime,speed,wind_dir,temp,radiation,precip
2020-07-02 02:28:00,3.8,26.0,24.6,0,0.0
2020-07-02 02:29:00,4.7,65.6,24.6,0,0.0
2020-07-02 02:30:00,4.6,25.4,24.6,0,0.0
2020-07-02 02:31:00,3.2,64.7,24.6,0,0.0
2020-07-02 02:32:00,3.7,31.3,24.6,0,0.0
2020-07-02 02:33:00,4.1,53.6,24.6,0,0.0
2020-07-02 02:34:00,3.6,37.4,24.6,0,0.0
2020-07-02 02:35:00,3.7,48.5,24.6,0,0.0
2020-07-02 02:36:00,4.0,25.8,24.6,0,0.0
2020-07-02 02:37:00,3.1,60.0,24.6,0,0.0
2020-07-02 02:38:00,4.2,59.3,24.6,0,0.0
2020-07-02 02:39:00,3.1,71.8,24.6,0,0.0
2020-07-02 02:40:00,3.4,55.5,24.6,0,0.0
2020-07-02 02:41:00,3.2,77.2,24.6,0,0.0
2020-07-02 02:42:00,3.6,28.4,24.6,0,0.0
2020-07-02 02:43:00,3.2,68.0,24.6,0,0.0
2020-07-02 02:44:00,3.3,47.9,24.6,0,0.0
2020-07-02 02:45:00,3.4,41.4,24.6,0,0.0
2020-07-02 02:46:00,2.6,24.7,24.6,0,0.0
2020-07-02 02:47:00,2.8,47.1,24.6,0,0.0
2020-07-02 02:48:00,2.6,20.7,24.6,0,0.0
2020-07-02 02:49:00,2.9,61.1,24.6,0,0.0
2020-07-02 02:50:00,3.5,45.7,24.6,0,0.0
2020-07-02 02:51:00,3.8,66.7,24.6,0,0.0
2020-07-02 02:52:00,3.5,48.4,24.6,0,0.0
2020-07-02 02:53:00,3.6,48.4,24.6,0,0.0
2020-07-02 02:54:00,4.1,51.8,24.6,0,0.0
2020-07-02 02:55:00,3.6,56.5,24.6,0,0.0
2020-07-02 02:56:00,4.0,54.0,24.6,0,0.0
2020-07-02 02:57:00,3.9,47.3,24.6,0,0.0
2020-07-02 02:58:00,3.4,55.6,24.6,0,0.0
2020-07-02 02:59:00,3.6,45.4,24.6,0,0.0
2020-07-02 03:00:00,3.4,6.3,24.6,0,0.0
2020-07-02 03:01:00,3.7,57.9,24.6,0,0.0
2020-07-02 03:02:00,3.3,49.9,24.6,0,0.0
2020-07-02 03:03:00,3.3,59.1,24.6,0,0.0
2020-07-02 03:04:00,4.1,59.6,24.6,0,0.0
2020-07-02 03:05:00,4.7,43.6,24.6,0,0.0
2020-07-02 03:06:00,3.6,44.6,24.6,0,0.0
2020-07-02 03:07:00,3.4,42.0,24.6,0,0.0
2020-07-02 03:08:00,3.3,43.9,24.6,0,0.0
2020-07-02 03:09:00,3.3,49.3,24.6,0,0.0
2020-07-02 03:10:00,3.7,44.2,24.6,0,0.0
2020-07-02 03:11:00,3.4,76.7,24.6,0,0.0
2020-07-02 03:12:00,3.6,58.1,24.6,0,0.0
2020-07-02 03:13:00,4.5,45.1,24.6,0,0.0
2020-07-02 03:14:00,4.7,41.3,24.6,0,0.0
2020-07-02 03:15:00,3.6,39.2,24.6,0,0.0
2020-07-02 03:16:00,2.9,36.4,24.6,0,0.0
2020-07-02 03:17:00,3.1,52.1,24.5,0,0.0
2020-07-02 03:18:00,3.9,38.9,24.5,0,0.0
2020-07-02 03:19:00,4.0,70.4,24.5,0,0.0
2020-07-02 03:20:00,3.6,53.6,24.5,0,0.0
2020-07-02 03:21:00,4.4,51.1,24.5,0,0.0
2020-07-02 03:22:00,4.5,41.2,24.6,0,0.0
2020-07-02 03:23:00,4.9,46.7,24.6,0,0.0
2020-07-02 03:24:00,3.6,50.8,24.6,0,0.0
2020-07-02 03:25:00,4.9,55.9,24.6,0,0.0
2020-07-02 03:26:00,5.2,47.5,24.6,0,0.0
2020-07-02 03:27:00,4.7,61.9,24.6,0,0.0
2020-07-02 03:28:00,4.8,65.1,24.6,0,0.0
2020-07-02 03:29:00,3.6,47.7,24.6,0,0.0
2020-07-02 03:30:00,4.7,35.3,24.6,0,0.0
2020-07-02 03:31:00,4.8,39.7,24.6,0,0.0
2020-07-02 03:32:00,4.4,38.5,24.6,0,0.0
2020-07-02 03:33:00,5.0,41.4,24.6,0,0.0
2020-07-02 03:34:00,3.2,65.3,24.6,0,0.0
2020-07-02 03:35:00,3.6,64.4,24.6,0,0.0
2020-07-02 03:36:00,2.8,79.4,24.6,0,0.0
2020-07-02 03:37:00,3.0,44.7,24.6,0,0.0
2020-07-02 03:38:00,3.1,62.8,24.6,0,0.0
2020-07-02 03:39:00,3.3,46.1,24.6,0,0.0
2020-07-02 03:40:00,3.4,52.1,24.6,0,0.0
2020-07-02 03:41:00,4.0,35.2,24.6,0,0.0
2020-07-02 03:42:00,4.3,42.4,24.6,0,0.0
2020-07-02 03:43:00,4.5,51.8,24.6,0,0.0
2020-07-02 03:44:00,5.4,47.3,24.6,0,0.0
2020-07-02 03:45:00,3.9,62.8,24.5,0,0.0
2020-07-02 03:46:00,4.4,41.6,24.5,0,0.0
2020-07-02 03:47:00,3.3,78.4,24.5,0,0.0
2020-07-02 03:48:00,3.4,70.7,24.5,0,0.0
2020-07-02 03:49:00,3.7,68.8,24.5,0,0.0
2020-07-02 03:50:00,3.0,51.4,24.6,0,0.0
2020-07-02 03:51:00,4.0,50.2,24.6,0,0.0
2020-07-02 03:52:00,3.5,66.6,24.6,0,0.0
2020-07-02 03:53:00,3.7,37.3,24.5,0,0.0
2020-07-02 03:54:00,3.8,47.6,24.5,0,0.0
2020-07-02 03:55:00,4.4,33.1,24.5,0,0.0
2020-07-02 03:56:00,3.6,52.9,24.5,0,0.0
2020-07-02 03:57:00,3.0,80.9,24.5,0,0.0
2020-07-02 03:58:00,2.9,41.6,24.5,0,0.0
2020-07-02 03:59:00,2.5,39.7,24.5,0,0.0
2020-07-02 04:00:00,2.9,73.7,24.5,0,0.0
2020-07-02 04:01:00,3.6,64.1,24.5,0,0.0
2020-07-02 04:02:00,3.6,51.6,24.5,0,0.0
2020-07-02 04:03:00,3.6,53.6,24.5,0,0.0
2020-07-02 04:04:00,3.3,43.8,24.5,0,0.0
2020-07-02 04:05:00,3.2,46.4,24.5,0,0.0
2020-07-02 04:06:00,3.7,49.2,24.5,0,0.0
2020-07-02 04:07:00,4.0,48.5,24.5,0,0.0
2020-07-02 04:08:00,3.8,43.4,24.4,0,0.0
2020-07-02 04:09:00,3.3,64.0,24.4,0,0.0
2020-07-02 04:10:00,2.9,45.8,24.4,0,0.0
2020-07-02 04:11:00,3.4,54.5,24.4,0,0.0
2020-07-02 04:12:00,3.4,30.6,24.4,0,0.0
2020-07-02 04:13:00,3.3,55.8,24.4,0,0.0
2020-07-02 04:14:00,3.8,47.6,24.4,0,0.0
2020-07-02 04:15:00,4.4,35.8,24.4,0,0.0
2020-07-02 04:16:00,3.3,49.4,24.4,0,0.0
2020-07-02 04:17:00,4.0,17.1,24.4,0,0.0
2020-07-02 04:18:00,4.3,58.8,24.4,0,0.0
2020-07-02 04:19:00,4.2,31.8,24.4,0,0.0
2020-07-02 04:20:00,3.6,38.5,24.4,0,0.0
2020-07-02 04:21:00,4.4,23.7,24.4,0,0.0
2020-07-02 04:22:00,3.7,52.4,24.4,0,0.0
2020-07-02 04:23:00,4.0,12.7,24.4,0,0.0
2020-07-02 04:24:00,3.2,51.2,24.4,0,0.0
2020-07-02 04:25:00,4.4,50.8,24.5,0,0.0
2020-07-02 04:26:00,5.0,49.1,24.5,0,0.0
2020-07-02 04:27:00,4.0,66.7,24.5,0,0.0
2020-07-02 04:28:00,3.7,67.7,24.5,0,0.0
2020-07-02 04:29:00,3.8,36.5,24.5,0,0.0
2020-07-02 04:30:00,4.5,29.7,24.5,0,0.0
2020-07-02 04:31:00,3.9,51.4,24.5,0,0.0
2020-07-02 04:32:00,3.2,30.1,24.5,0,0.0
2020-07-02 04:33:00,4.8,28.8,24.5,0,0.0
2020-07-02 04:34:00,4.4,63.2,24.5,0,0.0
2020-07-02 04:35:00,3.9,30.0,24.5,0,0.0
2020-07-02 04:36:00,4.1,42.8,24.5,0,0.0
2020-07-02 04:37:00,2.8,77.4,24.5,0,0.0
2020-07-02 04:38:00,2.6,83.8,24.5,0,0.0
2020-07-02 04:39:00,3.2,74.0,24.5,0,0.0
2020-07-02 04:40:00,3.7,103.5,24.5,0,0.0
2020-07-02 04:41:00,2.9,54.6,24.5,0,0.0
2020-07-02 04:42:00,4.3,59.7,24.5,0,0.0
2020-07-02 04:43:00,4.9,45.8,24.5,0,0.0
2020-07-02 04:44:00,4.2,72.6,24.5,0,0.0
2020-07-02 04:45:00,4.4,30.3,24.5,0,0.0
2020-07-02 04:46:00,4.1,51.3,24.4,0,0.0
2020-07-02 04:47:00,3.4,36.4,24.4,0,0.0
2020-07-02 04:48:00,3.9,40.7,24.4,0,0.0
2020-07-02 04:49:00,4.9,62.9,24.4,0,0.0
2020-07-02 04:50:00,3.6,16.0,24.4,0,0.0
2020-07-02 04:51:00,2.3,60.5,24.4,0,0.0
2020-07-02 04:52:00,3.4,27.9,24.4,0,0.0
2020-07-02 04:53:00,3.7,31.6,24.4,0,0.0
2020-07-02 04:54:00,3.8,39.1,24.4,0,0.0
2020-07-02 04:55:00,4.4,37.6,24.4,0,0.0
2020-07-02 04:56:00,3.6,27.4,24.4,0,0.0
2020-07-02 04:57:00,3.8,25.3,24.4,0,0.0
2020-07-02 04:58:00,5.2,47.8,24.4,0,0.0
2020-07-02 04:59:00,5.0,39.3,24.4,0,0.0
2020-07-02 05:00:00,3.7,61.2,24.4,0,0.0
2020-07-02 05:01:00,3.8,22.9,24.4,0,0.0
2020-07-02 05:02:00,3.7,60.1,24.4,0,0.0
2020-07-02 05:03:00,4.3,20.0,24.4,0,0.0
2020-07-02 05:04:00,3.8,4.3,24.4,0,0.0
2020-07-02 05:05:00,3.3,39.7,24.4,0,0.0
2020-07-02 05:06:00,4.9,40.3,24.4,0,0.0
2020-07-02 05:07:00,5.0,36.6,24.4,0,0.0
2020-07-02 05:08:00,4.5,37.4,24.4,0,0.0
2020-07-02 05:09:00,4.9,12.7,24.5,0,0.0
2020-07-02 05:10:00,3.8,2.1,24.5,0,0.0
2020-07-02 05:11:00,3.4,35.5,24.5,0,0.0
2020-07-02 05:12:00,2.8,74.5,24.5,0,0.0
2020-07-02 05:13:00,4.0,63.2,24.5,0,0.0
2020-07-02 05:14:00,3.7,59.0,24.5,0,0.0
2020-07-02 05:15:00,4.6,74.5,24.5,0,0.0
2020-07-02 05:16:00,4.5,39.9,24.5,0,0.0
2020-07-02 05:17:00,4.4,64.1,24.5,0,0.0
2020-07-02 05:18:00,4.5,40.8,24.5,0,0.0
2020-07-02 05:19:00,4.8,35.9,24.5,0,0.0
2020-07-02 05:20:00,4.4,39.8,24.5,0,0.0
2020-07-02 05:21:00,3.5,70.1,24.5,0,0.0
2020-07-02 05:22:00,4.7,46.4,24.5,0,0.0
2020-07-02 05:23:00,3.8,39.6,24.5,0,0.0
2020-07-02 05:24:00,4.0,38.2,24.5,0,0.0
2020-07-02 05:25:00,4.1,12.9,24.5,0,0.0
2020-07-02 05:26:00,4.5,62.3,24.5,0,0.0
2020-07-02 05:27:00,5.4,66.3,24.6,0,0.0
2020-07-02 05:28:00,4.7,52.3,24.6,0,0.0
2020-07-02 05:29:00,4.3,79.2,24.6,0,0.0
2020-07-02 05:30:00,4.3,62.1,24.6,0,0.0
2020-07-02 05:31:00,4.9,47.7,24.6,0,0.0
2020-07-02 05:32:00,3.4,41.1,24.6,0,0.0
2020-07-02 05:33:00,3.6,31.5,24.6,0,0.0
2020-07-02 05:34:00,3.2,42.4,24.6,0,0.0
2020-07-02 05:35:00,3.0,66.4,24.6,0,0.0
2020-07-02 05:36:00,3.1,55.2,24.6,0,0.0
2020-07-02 05:37:00,4.3,71.3,24.6,0,0.0
2020-07-02 05:38:00,3.4,57.6,24.6,0,0.0
2020-07-02 05:39:00,3.7,50.3,24.6,0,0.0
2020-07-02 05:40:00,3.5,62.9,24.6,0,0.0
2020-07-02 05:41:00,3.8,78.4,24.6,0,0.0
2020-07-02 05:42:00,3.8,59.3,24.6,0,0.0
2020-07-02 05:43:00,3.9,38.7,24.7,0,0.0
2020-07-02 05:44:00,4.7,50.0,24.7,0,0.0
2020-07-02 05:45:00,3.5,24.7,24.7,0,0.0
2020-07-02 05:46:00,3.0,35.3,24.7,0,0.0
2020-07-02 05:47:00,2.8,39.4,24.7,0,0.0
2020-07-02 05:48:00,2.8,85.9,24.7,0,0.0
2020-07-02 05:49:00,3.2,53.2,24.7,0,0.0
2020-07-02 05:50:00,3.8,52.5,24.7,0,0.0
2020-07-02 05:51:00,4.2,13.5,24.7,0,0.0
2020-07-02 05:52:00,4.6,34.3,24.7,0,0.0
2020-07-02 05:53:00,4.2,25.9,24.7,0,0.0
2020-07-02 05:54:00,4.1,60.1,24.7,0,0.0
2020-07-02 05:55:00,4.0,71.1,24.7,0,0.0
2020-07-02 05:56:00,3.6,80.6,24.7,0,0.0
2020-07-02 05:57:00,3.6,22.5,24.7,0,0.0
2020-07-02 05:58:00,2.7,81.9,24.7,0,0.0
2020-07-02 05:59:00,3.5,65.5,24.7,0,0.0
2020-07-02 06:00:00,3.6,38.5,24.7,0,0.0
2020-07-02 06:01:00,3.9,34.8,24.7,0,0.0
2020-07-02 06:02:00,4.2,58.7,24.7,0,0.0
2020-07-02 06:03:00,4.6,53.0,24.7,0,0.0
2020-07-02 06:04:00,4.7,49.6,24.7,0,0.0
2020-07-02 06:05:00,4.2,42.1,24.7,0,0.0
2020-07-02 06:06:00,4.1,30.8,24.7,0,0.0
2020-07-02 06:07:00,5.8,43.1,24.7,0,0.0
2020-07-02 06:08:00,4.3,49.8,24.8,0,0.0
2020-07-02 06:09:00,3.7,52.3,24.8,0,0.0
2020-07-02 06:10:00,3.6,28.1,24.8,0,0.0
2020-07-02 06:11:00,4.3,40.0,24.8,0,0.0
2020-07-02 06:12:00,3.8,41.7,24.8,0,0.0
2020-07-02 06:13:00,5.3,34.7,24.8,0,0.0
2020-07-02 06:14:00,5.3,26.7,24.8,0,0.0
2020-07-02 06:15:00,4.5,35.8,24.8,0,0.0
2020-07-02 06:16:00,3.8,36.2,24.8,0,0.0
2020-07-02 06:17:00,3.0,55.8,24.7,0,0.0
2020-07-02 06:18:00,2.8,68.0,24.7,0,0.0
2020-07-02 06:19:00,4.7,80.8,24.8,0,0.0
2020-07-02 06:20:00,3.4,40.6,24.8,0,0.0
2020-07-02 06:21:00,3.4,29.4,24.8,0,0.0
2020-07-02 06:22:00,4.1,39.2,24.8,0,0.0
2020-07-02 06:23:00,4.8,39.7,24.8,0,0.0
2020-07-02 06:24:00,4.2,32.5,24.8,0,0.0
2020-07-02 06:25:00,3.0,73.6,24.8,0,0.0
2020-07-02 06:26:00,2.6,55.8,24.8,0,0.0
2020-07-02 06:27:00,3.6,74.7,24.8,0,0.0
2020-07-02 06:28:00,4.2,48.1,24.8,0,0.0
2020-07-02 06:29:00,4.4,39.5,24.8,0,0.0
2020-07-02 06:30:00,3.9,52.7,24.8,0,0.0
2020-07-02 06:31:00,3.5,35.6,24.8,0,0.0
2020-07-02 06:32:00,4.0,41.2,24.8,0,0.0
2020-07-02 06:33:00,3.8,25.5,24.8,0,0.0
2020-07-02 06:34:00,3.5,29.7,24.8,0,0.0
2020-07-02 06:35:00,4.9,34.9,24.8,0,0.0
2020-07-02 06:36:00,4.0,37.1,24.8,0,0.0
2020-07-02 06:37:00,3.5,59.5,24.8,1,0.0
2020-07-02 06:38:00,3.2,3.1,24.8,0,0.0
2020-07-02 06:39:00,3.1,50.9,24.8,1,0.0
2020-07-02 06:40:00,4.4,19.8,24.8,1,0.0
2020-07-02 06:41:00,3.8,25.1,24.8,1,0.0
2020-07-02 06:42:00,3.3,16.4,24.8,1,0.0
2020-07-02 06:43:00,4.2,59.4,24.8,2,0.0
2020-07-02 06:44:00,4.8,53.1,24.8,2,0.0
2020-07-02 06:45:00,4.4,45.5,24.8,3,0.0
2020-07-02 06:46:00,4.4,44.2,24.8,3,0.0
2020-07-02 06:47:00,4.4,31.0,24.8,4,0.0
2020-07-02 06:48:00,3.7,40.8,24.8,5,0.0
2020-07-02 06:49:00,4.1,38.2,24.8,6,0.0
2020-07-02 06:50:00,5.0,47.4,24.8,6,0.0
2020-07-02 06:51:00,4.4,23.0,24.8,7,0.0
2020-07-02 06:52:00,5.0,26.5,24.8,7,0.0
2020-07-02 06:53:00,4.0,32.2,24.8,8,0.0
2020-07-02 06:54:00,3.2,35.2,24.8,9,0.0
2020-07-02 06:55:00,5.6,55.2,24.8,9,0.0
2020-07-02 06:56:00,4.1,51.7,24.8,10,0.0
2020-07-02 06:57:00,3.2,38.7,24.8,10,0.0
2020-07-02 06:58:00,2.7,55.8,24.8,11,0.0
2020-07-02 06:59:00,3.0,53.1,24.8,12,0.0
2020-07-02 07:00:00,3.8,40.1,24.8,13,0.0
2020-07-02 07:01:00,4.3,74.5,24.7,15,0.0
2020-07-02 07:02:00,4.5,50.1,24.7,16,0.0
2020-07-02 07:03:00,5.6,41.3,24.7,17,0.0
2020-07-02 07:04:00,5.1,80.8,24.7,18,0.0
2020-07-02 07:05:00,4.2,33.3,24.7,19,0.0
2020-07-02 07:06:00,2.8,62.7,24.7,20,0.0
2020-07-02 07:07:00,2.8,79.2,24.7,22,0.0
2020-07-02 07:08:00,2.9,45.0,24.7,23,0.0
2020-07-02 07:09:00,3.1,75.9,24.7,24,0.0
2020-07-02 07:10:00,4.2,52.7,24.7,26,0.0
2020-07-02 07:11:00,4.9,41.6,24.7,27,0.0
2020-07-02 07:12:00,4.9,22.8,24.7,28,0.0
2020-07-02 07:13:00,4.4,46.5,24.7,29,0.0
2020-07-02 07:14:00,4.5,63.7,24.7,29,0.0
2020-07-02 07:15:00,4.2,70.5,24.7,30,0.0
2020-07-02 07:16:00,3.7,47.3,24.7,30,0.0
2020-07-02 07:17:00,4.0,38.2,24.7,31,0.0
2020-07-02 07:18:00,3.5,41.3,24.7,32,0.0
2020-07-02 07:19:00,2.5,36.8,24.7,33,0.0
2020-07-02 07:20:00,3.9,49.6,24.7,34,0.0
2020-07-02 07:21:00,3.8,45.9,24.8,35,0.0
2020-07-02 07:22:00,3.0,38.8,24.8,36,0.0
2020-07-02 07:23:00,2.0,14.3,24.8,37,0.0
2020-07-02 07:24:00,2.5,35.8,24.8,39,0.0
2020-07-02 07:25:00,2.6,69.7,24.8,40,0.0
2020-07-02 07:26:00,3.9,51.3,24.8,42,0.0
2020-07-02 07:27:00,4.0,51.8,24.8,44,0.0
2020-07-02 07:28:00,4.3,41.8,24.8,46,0.0
2020-07-02 07:29:00,3.2,26.6,24.8,48,0.0
