datetime,speed,wind_dir,temp,radiation,precip
2020-07-03 01:51:00,3.3,50.4,25.1,0,0.0
2020-07-03 01:52:00,3.8,40.3,25.1,0,0.0
2020-07-03 01:53:00,4.0,66.2,25.1,0,0.0
2020-07-03 01:54:00,4.1,75.2,25.1,0,0.0
2020-07-03 01:55:00,4.7,46.7,25.1,0,0.0
2020-07-03 01:56:00,4.5,66.7,25.1,0,0.0
2020-07-03 01:57:00,3.7,70.7,25.1,0,0.0
2020-07-03 01:58:00,4.8,32.6,25.1,0,0.0
2020-07-03 01:59:00,4.1,61.7,25.0,0,0.0
2020-07-03 02:00:00,4.3,89.1,25.0,0,0.0
2020-07-03 02:01:00,4.1,54.2,25.0,0,0.0
2020-07-03 02:02:00,3.8,74.7,25.0,0,0.0
2020-07-03 02:03:00,4.1,37.8,25.0,0,0.0
2020-07-03 02:04:00,3.6,47.2,25.0,0,0.0
2020-07-03 02:05:00,4.3,38.0,25.0,0,0.0
2020-07-03 02:06:00,4.2,49.1,25.0,0,0.0
2020-07-03 02:07:00,5.1,27.1,25.0,0,0.0
2020-07-03 02:08:00,4.6,50.3,25.0,0,0.0
2020-07-03 02:09:00,4.9,41.8,25.0,0,0.0
2020-07-03 02:10:00,4.5,14.7,25.0,0,0.0
2020-07-03 02:11:00,4.9,43.6,25.0,0,0.0
2020-07-03 02:12:00,4.3,44.8,25.0,0,0.0
2020-07-03 02:13:00,4.4,44.5,25.0,0,0.0
2020-07-03 02:14:00,3.8,56.0,25.0,0,0.0
2020-07-03 02:15:00,4.3,30.6,25.0,0,0.0
2020-07-03 02:16:00,4.9,27.8,25.0,0,0.0
2020-07-03 02:17:00,4.2,72.5,25.0,0,0.0
2020-07-03 02:18:00,3.2,40.8,25.0,0,0.0
2020-07-03 02:19:00,3.5,23.2,25.0,0,0.0
2020-07-03 02:20:00,3.4,48.2,25.0,0,0.0
2020-07-03 02:21:00,3.7,74.2,25.0,0,0.0
2020-07-03 02:22:00,3.4,70.7,25.0,0,0.0
2020-07-03 02:23:00,3.4,41.1,24.9,0,0.0
2020-07-03 02:24:00,4.0,33.8,24.9,0,0.0
2020-07-03 02:25:00,4.4,83.9,25.0,0,0.0
2020-07-03 02:26:00,3.9,89.1,25.0,0,0.0
2020-07-03 02:27:00,4.1,77.8,24.9,0,0.0
2020-07-03 02:28:00,3.9,43.3,24.9,0,0.0
2020-07-03 02:29:00,4.1,57.9,24.9,0,0.0
2020-07-03 02:30:00,3.5,58.3,24.9,0,0.0
2020-07-03 02:31:00,4.1,72.7,24.9,0,0.0
2020-07-03 02:32:00,3.6,40.1,24.9,0,0.0
2020-07-03 02:33:00,3.9,48.6,24.9,0,0.0
2020-07-03 02:34:00,3.8,66.0,24.9,0,0.0
2020-07-03 02:35:00,3.9,47.4,24.9,0,0.0
2020-07-03 02:36:00,3.8,53.9,24.9,0,0.0
2020-07-03 02:37:00,4.6,62.3,24.9,0,0.0
2020-07-03 02:38:00,4.2,40.2,24.9,0,0.0
2020-07-03 02:39:00,3.3,48.8,24.9,0,0.0
2020-07-03 02:40:00,4.2,43.9,24.9,0,0.0
2020-07-03 02:41:00,3.5,45.5,24.9,0,0.0
2020-07-03 02:42:00,3.4,46.0,24.9,0,0.0
2020-07-03 02:43:00,4.4,49.1,24.9,0,0.0
2020-07-03 02:44:00,3.5,87.2,24.9,0,0.0
2020-07-03 02:45:00,4.0,60.9,24.9,0,0.0
2020-07-03 02:46:00,4.6,65.5,24.9,0,0.0
2020-07-03 02:47:00,3.8,28.6,24.9,0,0.0
2020-07-03 02:48:00,4.1,56.2,24.9,0,0.0
2020-07-03 02:49:00,4.2,54.1,24.9,0,0.0
2020-07-03 02:50:00,4.2,44.9,24.9,0,0.0
2020-07-03 02:51:00,4.2,50.4,24.9,0,0.0
2020-07-03 02:52:00,3.5,73.3,24.9,0,0.0
2020-07-03 02:53:00,4.2,68.5,24.9,0,0.0
2020-07-03 02:54:00,3.8,43.7,24.9,0,0.0
2020-07-03 02:55:00,4.3,48.6,24.9,0,0.0
2020-07-03 02:56:00,4.3,46.3,24.9,0,0.0
2020-07-03 02:57:00,4.2,59.8,24.9,0,0.0
2020-07-03 02:58:00,5.0,64.8,24.9,0,0.0
2020-07-03 02:59:00,4.4,53.3,24.9,0,0.0
2020-07-03 03:00:00,3.7,48.4,24.9,0,0.0
2020-07-03 03:01:00,3.4,51.6,24.9,0,0.0
2020-07-03 03:02:00,4.2,55.9,24.9,0,0.0
2020-07-03 03:03:00,4.4,49.4,24.9,0,0.0
2020-07-03 03:04:00,4.0,56.4,24.9,0,0.0
2020-07-03 03:05:00,3.6,58.3,24.9,0,0.0
2020-07-03 03:06:00,4.3,57.2,24.9,0,0.0
2020-07-03 03:07:00,3.6,65.1,24.9,0,0.0
2020-07-03 03:08:00,3.8,71.8,24.9,0,0.0
2020-07-03 03:09:00,3.3,64.0,24.9,0,0.0
2020-07-03 03:10:00,4.3,68.8,24.9,0,0.0
2020-07-03 03:11:00,4.7,66.9,24.9,0,0.0
2020-07-03 03:12:00,4.4,56.4,24.9,0,0.0
2020-07-03 03:13:00,4.1,35.7,24.9,0,0.0
2020-07-03 03:14:00,4.7,42.2,24.9,0,0.0
2020-07-03 03:15:00,4.3,59.6,24.9,0,0.0
2020-07-03 03:16:00,4.2,43.9,24.9,0,0.0
2020-07-03 03:17:00,3.3,76.0,24.9,0,0.0
2020-07-03 03:18:00,3.1,57.2,24.9,0,0.0
2020-07-03 03:19:00,3.6,35.5,24.9,0,0.0
2020-07-03 03:20:00,3.4,45.7,24.8,0,0.0
2020-07-03 03:21:00,3.7,75.3,24.8,0,0.0
2020-07-03 03:22:00,4.3,64.8,24.8,0,0.0
2020-07-03 03:23:00,4.1,51.1,24.8,0,0.0
2020-07-03 03:24:00,3.3,56.4,24.8,0,0.0
2020-07-03 03:25:00,3.9,64.9,24.8,0,0.0
2020-07-03 03:26:00,3.3,44.9,24.8,0,0.0
2020-07-03 03:27:00,3.2,68.7,24.8,0,0.0
2020-07-03 03:28:00,4.2,48.5,24.8,0,0.0
2020-07-03 03:29:00,3.6,30.9,24.8,0,0.0
2020-07-03 03:30:00,3.5,63.2,24.8,0,0.0
2020-07-03 03:31:00,4.5,68.4,24.8,0,0.0
2020-07-03 03:32:00,3.3,77.7,24.8,0,0.0
2020-07-03 03:33:00,3.7,69.9,24.8,0,0.0
2020-07-03 03:34:00,3.7,72.8,24.8,0,0.0
2020-07-03 03:35:00,3.4,36.0,24.8,0,0.0
2020-07-03 03:36:00,4.0,61.7,24.8,0,0.0
2020-07-03 03:37:00,3.7,67.0,24.8,0,0.0
2020-07-03 03:38:00,3.4,85.9,24.8,0,0.0
2020-07-03 03:39:00,3.5,66.5,24.8,0,0.0
2020-07-03 03:40:00,3.2,51.5,24.8,0,0.0
2020-07-03 03:41:00,3.8,59.6,24.8,0,0.0
2020-07-03 03:42:00,3.8,72.7,24.8,0,0.0
2020-07-03 03:43:00,4.1,67.9,24.8,0,0.0
2020-07-03 03:44:00,3.6,60.4,24.8,0,0.0
2020-07-03 03:45:00,3.5,75.0,24.8,0,0.0
2020-07-03 03:46:00,3.0,69.5,24.8,0,0.0
2020-07-03 03:47:00,3.2,42.6,24.8,0,0.0
2020-07-03 03:48:00,3.1,41.0,24.8,0,0.0
2020-07-03 03:49:00,3.3,51.3,24.7,0,0.0
2020-07-03 03:50:00,3.2,29.7,24.7,0,0.0
2020-07-03 03:51:00,3.7,69.3,24.7,0,0.0
2020-07-03 03:52:00,2.7,37.5,24.7,0,0.0
2020-07-03 03:53:00,3.4,97.3,24.7,0,0.0
2020-07-03 03:54:00,2.6,52.9,24.7,0,0.0
2020-07-03 03:55:00,3.5,51.4,24.7,0,0.0
2020-07-03 03:56:00,3.2,52.2,24.7,0,0.0
2020-07-03 03:57:00,4.0,37.1,24.7,0,0.0
2020-07-03 03:58:00,3.9,68.4,24.7,0,0.0
2020-07-03 03:59:00,3.4,37.1,24.7,0,0.0
2020-07-03 04:00:00,2.4,59.1,24.7,0,0.0
2020-07-03 04:01:00,3.6,31.7,24.7,0,0.0
2020-07-03 04:02:00,3.7,62.5,24.7,0,0.0
2020-07-03 04:03:00,3.7,51.4,24.7,0,0.0
2020-07-03 04:04:00,4.0,57.6,24.7,0,0.0
2020-07-03 04:05:00,3.4,49.1,24.7,0,0.0
2020-07-03 04:06:00,4.0,54.0,24.7,0,0.0
2020-07-03 04:07:00,3.5,43.4,24.7,0,0.0
2020-07-03 04:08:00,3.2,41.3,24.7,0,0.0
2020-07-03 04:09:00,4.0,68.4,24.7,0,0.0
2020-07-03 04:10:00,3.1,42.5,24.7,0,0.0
2020-07-03 04:11:00,3.3,49.4,24.7,0,0.0
2020-07-03 04:12:00,3.8,45.7,24.7,0,0.0
2020-07-03 04:13:00,3.8,58.0,24.7,0,0.0
2020-07-03 04:14:00,3.5,76.9,24.7,0,0.0
2020-07-03 04:15:00,3.2,41.6,24.7,0,0.0
2020-07-03 04:16:00,3.9,73.9,24.7,0,0.0
2020-07-03 04:17:00,3.6,52.3,24.7,0,0.0
2020-07-03 04:18:00,3.8,63.5,24.7,0,0.0
2020-07-03 04:19:00,4.2,50.8,24.7,0,0.0
2020-07-03 04:20:00,4.1,59.7,24.6,0,0.0
2020-07-03 04:21:00,3.4,60.5,24.6,0,0.0
2020-07-03 04:22:00,4.0,54.7,24.6,0,0.0
2020-07-03 04:23:00,4.0,67.8,24.6,0,0.0
2020-07-03 04:24:00,3.8,55.9,24.6,0,0.0
2020-07-03 04:25:00,3.4,53.9,24.6,0,0.0
2020-07-03 04:26:00,3.6,48.5,24.6,0,0.0
2020-07-03 04:27:00,3.5,56.5,24.6,0,0.0
2020-07-03 04:28:00,3.3,50.4,24.6,0,0.0
2020-07-03 04:29:00,3.9,42.9,24.6,0,0.0
2020-07-03 04:30:00,3.4,36.4,24.6,0,0.0
2020-07-03 04:31:00,3.2,53.1,24.6,0,0.0
2020-07-03 04:32:00,3.9,16.4,24.6,0,0.0
2020-07-03 04:33:00,3.5,57.7,24.6,0,0.0
2020-07-03 04:34:00,3.4,61.5,24.6,0,0.0
2020-07-03 04:35:00,3.1,77.9,24.6,0,0.0
2020-07-03 04:36:00,3.7,45.6,24.6,0,0.0
2020-07-03 04:37:00,4.2,43.5,24.6,0,0.0
2020-07-03 04:38:00,3.9,69.0,24.6,0,0.0
2020-07-03 04:39:00,3.5,43.1,24.6,0,0.0
2020-07-03 04:40:00,3.2,60.3,24.6,0,0.0
2020-07-03 04:41:00,3.9,43.9,24.7,0,0.0
2020-07-03 04:42:00,2.7,39.4,24.7,0,0.0
2020-07-03 04:43:00,3.1,45.3,24.7,0,0.0
2020-07-03 04:44:00,3.7,66.9,24.7,0,0.0
2020-07-03 04:45:00,3.6,40.8,24.7,0,0.0
2020-07-03 04:46:00,3.5,61.9,24.7,0,0.0
2020-07-03 04:47:00,3.2,49.0,24.7,0,0.0
2020-07-03 04:48:00,3.3,43.4,24.7,0,0.0
2020-07-03 04:49:00,3.1,79.2,24.7,0,0.0
2020-07-03 04:50:00,2.9,39.7,24.7,0,0.0
2020-07-03 04:51:00,3.8,61.8,24.7,0,0.0
2020-07-03 04:52:00,3.4,43.7,24.7,0,0.0
2020-07-03 04:53:00,3.3,63.5,24.7,0,0.0
2020-07-03 04:54:00,3.6,47.4,24.7,0,0.0
2020-07-03 04:55:00,3.8,60.3,24.7,0,0.0
2020-07-03 04:56:00,3.8,51.9,24.7,0,0.0
2020-07-03 04:57:00,3.1,59.5,24.7,0,0.0
2020-07-03 04:58:00,3.7,62.7,24.7,0,0.0
2020-07-03 04:59:00,3.7,62.0,24.7,0,0.0
2020-07-03 05:00:00,4.7,29.7,24.8,0,0.0
2020-07-03 05:01:00,4.6,43.8,24.8,0,0.0
2020-07-03 05:02:00,3.6,77.8,24.8,0,0.0
2020-07-03 05:03:00,3.7,56.0,24.8,0,0.0
2020-07-03 05:04:00,3.5,51.1,24.8,0,0.0
2020-07-03 05:05:00,5.0,46.2,24.8,0,0.0
2020-07-03 05:06:00,5.7,65.9,24.8,0,0.0
2020-07-03 05:07:00,4.7,56.5,24.8,0,0.0
2020-07-03 05:08:00,4.6,46.1,24.9,0,0.0
2020-07-03 05:09:00,3.9,69.7,24.9,0,0.0
2020-07-03 05:10:00,4.5,29.8,24.9,0,0.0
2020-07-03 05:11:00,4.7,51.4,24.9,0,0.0
2020-07-03 05:12:00,4.5,52.5,24.9,0,0.0
2020-07-03 05:13:00,3.6,39.9,24.9,0,0.0
2020-07-03 05:14:00,3.6,70.3,24.9,0,0.0
2020-07-03 05:15:00,3.6,61.9,24.9,0,0.0
2020-07-03 05:16:00,3.7,53.1,24.9,0,0.0
2020-07-03 05:17:00,4.6,74.0,24.9,0,0.0
2020-07-03 05:18:00,4.7,89.2,24.9,0,0.0
2020-07-03 05:19:00,4.3,59.1,24.9,0,0.0
2020-07-03 05:20:00,3.1,45.1,25.0,0,0.0
2020-07-03 05:21:00,5.2,49.7,25.0,0,0.0
2020-07-03 05:22:00,4.0,18.8,25.0,0,0.0
2020-07-03 05:23:00,5.6,45.7,25.0,0,0.0
2020-07-03 05:24:00,5.3,42.3,25.0,0,0.0
2020-07-03 05:25:00,6.6,59.0,25.0,0,0.0
2020-07-03 05:26:00,6.3,48.9,25.0,0,0.0
2020-07-03 05:27:00,5.8,58.8,25.0,0,0.0
2020-07-03 05:28:00,6.5,57.0,25.1,0,0.0
2020-07-03 05:29:00,5.9,32.5,25.1,0,0.0
2020-07-03 05:30:00,6.1,33.5,25.1,0,0.0
2020-07-03 05:31:00,5.3,54.2,25.1,0,0.0
2020-07-03 05:32:00,4.8,71.3,25.1,0,0.0
2020-07-03 05:33:00,6.0,89.9,25.1,0,0.0
2020-07-03 05:34:00,6.4,45.0,25.1,0,0.0
2020-07-03 05:35:00,5.2,41.1,25.1,0,0.0
2020-07-03 05:36:00,5.8,75.2,25.1,0,0.0
2020-07-03 05:37:00,4.6,28.1,25.1,0,0.0
2020-07-03 05:38:00,5.1,49.5,25.1,0,0.0
2020-07-03 05:39:00,5.7,66.7,25.1,0,0.0
2020-07-03 05:40:00,6.0,41.0,25.1,0,0.0
2020-07-03 05:41:00,5.6,81.1,25.1,0,0.0
2020-07-03 05:42:00,6.1,54.2,25.1,0,0.0
2020-07-03 05:43:00,5.6,63.7,25.1,0,0.0
2020-07-03 05:44:00,5.8,46.7,25.1,0,0.0
2020-07-03 05:45:00,6.1,45.4,25.1,0,0.0
2020-07-03 05:46:00,6.4,52.0,25.1,0,0.0
2020-07-03 05:47:00,6.2,45.3,25.1,0,0.0
2020-07-03 05:48:00,6.4,45.7,25.1,0,0.0
2020-07-03 05:49:00,5.7,32.7,25.1,0,0.0
2020-07-03 05:50:00,5.5,48.3,25.1,0,0.0
2020-07-03 05:51:00,6.6,88.2,25.1,0,0.0
2020-07-03 05:52:00,6.1,50.1,25.1,0,0.0
2020-07-03 05:53:00,6.0,72.4,25.1,0,0.0
2020-07-03 05:54:00,6.6,53.5,25.1,0,0.0
2020-07-03 05:55:00,4.8,55.9,25.1,0,0.0
2020-07-03 05:56:00,4.6,43.7,25.1,0,0.0
2020-07-03 05:57:00,5.7,49.6,25.1,0,0.0
2020-07-03 05:58:00,5.5,33.4,25.1,0,0.0
2020-07-03 05:59:00,5.7,84.4,25.1,0,0.0
2020-07-03 06:00:00,6.0,55.3,25.1,0,0.0
2020-07-03 06:01:00,6.9,53.8,25.1,0,0.0
2020-07-03 06:02:00,6.8,36.1,25.1,0,0.0
2020-07-03 06:03:00,6.6,49.3,25.1,0,0.0
2020-07-03 06:04:00,6.4,47.0,25.1,0,0.0
2020-07-03 06:05:00,6.5,37.8,25.1,0,0.0
2020-07-03 06:06:00,6.9,41.6,25.1,0,0.0
2020-07-03 06:07:00,5.7,44.0,25.1,0,0.0
2020-07-03 06:08:00,4.4,46.4,25.1,0,0.0
2020-07-03 06:09:00,5.8,76.7,25.1,0,0.0
2020-07-03 06:10:00,5.1,76.1,25.1,0,0.0
2020-07-03 06:11:00,6.0,57.7,25.1,0,0.0
2020-07-03 06:12:00,5.5,72.6,25.1,0,0.0
2020-07-03 06:13:00,6.9,67.6,25.1,0,0.0
2020-07-03 06:14:00,6.3,34.2,25.1,0,0.0
2020-07-03 06:15:00,5.6,79.4,25.1,0,0.0
2020-07-03 06:16:00,4.7,32.1,25.1,0,0.0
2020-07-03 06:17:00,4.9,99.0,25.1,0,0.0
2020-07-03 06:18:00,4.5,73.4,25.1,0,0.0
2020-07-03 06:19:00,6.1,41.4,25.1,0,0.0
2020-07-03 06:20:00,5.4,46.6,25.1,0,0.0
2020-07-03 06:21:00,5.9,63.3,25.1,0,0.0
2020-07-03 06:22:00,6.2,46.9,25.1,0,0.0
2020-07-03 06:23:00,4.4,54.9,25.1,0,0.0
2020-07-03 06:24:00,4.2,53.3,25.1,0,0.0
2020-07-03 06:25:00,6.1,36.9,25.1,0,0.0
2020-07-03 06:26:00,5.7,76.6,25.1,0,0.0
2020-07-03 06:27:00,5.1,70.2,25.1,0,0.0
2020-07-03 06:28:00,5.6,43.1,25.1,0,0.0
2020-07-03 06:29:00,4.2,60.1,25.1,0,0.0
2020-07-03 06:30:00,5.7,54.2,25.1,0,0.0
2020-07-03 06:31:00,5.3,39.0,25.1,0,0.0
2020-07-03 06:32:00,5.3,65.8,25.1,0,0.0
2020-07-03 06:33:00,4.8,50.0,25.1,0,0.0
2020-07-03 06:34:00,5.3,53.9,25.0,0,0.0
2020-07-03 06:35:00,5.1,48.5,25.0,1,0.0
2020-07-03 06:36:00,4.2,47.3,25.0,1,0.0
2020-07-03 06:37:00,5.6,39.7,25.0,1,0.0
2020-07-03 06:38:00,5.6,73.2,25.0,1,0.0
2020-07-03 06:39:00,5.7,51.7,25.0,1,0.0
2020-07-03 06:40:00,5.9,45.8,25.0,2,0.0
2020-07-03 06:41:00,5.0,68.2,25.0,3,0.0
2020-07-03 06:42:00,4.4,49.6,25.0,3,0.0
2020-07-03 06:43:00,5.4,34.6,25.0,4,0.0
2020-07-03 06:44:00,5.9,42.8,25.0,4,0.0
2020-07-03 06:45:00,5.9,44.6,25.0,4,0.0
2020-07-03 06:46:00,6.5,31.1,25.0,5,0.0
2020-07-03 06:47:00,6.1,49.8,25.0,6,0.0
2020-07-03 06:48:00,5.1,54.9,25.0,6,0.0
2020-07-03 06:49:00,4.9,50.5,25.0,7,0.0
2020-07-03 06:50:00,4.9,55.2,25.0,8,0.0
2020-07-03 06:51:00,4.4,45.2,25.0,8,0.0
2020-07-03 06:52:00,5.3,44.3,25.0,10,0.0
2020-07-03 06:53:00,4.8,60.5,25.0,10,0.0
2020-07-03 06:54:00,3.7,48.1,25.0,11,0.0
2020-07-03 06:55:00,4.7,71.3,25.0,12,0.0
2020-07-03 06:56:00,4.5,35.6,25.0,13,0.0
2020-07-03 06:57:00,4.2,49.3,25.0,14,0.0
2020-07-03 06:58:00,5.8,48.4,25.0,15,0.0
2020-07-03 06:59:00,5.1,40.0,25.0,15,0.0
2020-07-03 07:00:00,6.2,46.5,25.0,16,0.0
2020-07-03 07:01:00,7.6,87.2,25.0,17,0.0
2020-07-03 07:02:00,5.5,51.6,25.0,18,0.0
2020-07-03 07:03:00,6.4,54.4,25.0,19,0.0
2020-07-03 07:04:00,5.6,37.8,25.0,20,0.0
2020-07-03 07:05:00,5.7,40.9,25.0,21,0.0
2020-07-03 07:06:00,4.9,41.2,25.0,23,0.0
2020-07-03 07:07:00,5.5,53.7,25.0,24,0.0
2020-07-03 07:08:00,5.9,69.7,25.0,25,0.0
2020-07-03 07:09:00,5.4,75.6,25.0,26,0.0
2020-07-03 07:10:00,5.0,60.1,25.0,27,0.0
2020-07-03 07:11:00,5.2,34.5,25.0,28,0.0
2020-07-03 07:12:00,5.2,30.2,25.0,30,0.0
2020-07-03 07:13:00,4.7,71.4,25.0,31,0.0
2020-07-03 07:14:00,5.4,38.6,25.0,32,0.0
2020-07-03 07:15:00,4.8,42.4,25.0,33,0.0
2020-07-03 07:16:00,5.1,38.2,25.0,34,0.0
2020-07-03 07:17:00,4.5,46.6,25.0,36,0.0
2020-07-03 07:18:00,5.7,42.6,25.0,37,0.0
2020-07-03 07:19:00,4.5,58.1,25.0,38,0.0
2020-07-03 07:20:00,5.5,49.8,25.0,39,0.0
2020-07-03 07:21:00,5.1,58.1,25.0,41,0.0
2020-07-03 07:22:00,4.8,55.4,25.1,42,0.0
2020-07-03 07:23:00,5.6,35.7,25.1,43,0.0
2020-07-03 07:24:00,5.6,32.9,25.1,45,0.0
2020-07-03 07:25:00,5.7,44.9,25.1,46,0.0
2020-07-03 07:26:00,5.4,59.6,25.1,48,0.0
2020-07-03 07:27:00,5.2,23.6,25.1,49,0.0
2020-07-03 07:28:00,4.5,59.2,25.1,51,0.0
2020-07-03 07:29:00,4.1,67.6,25.1,52,0.0
