datetime,speed,wind_dir,temp,radiation,precip
2020-09-06 01:18:00,2.8,206.3,21.1,0,0.0
2020-09-06 01:19:00,2.5,164.9,21.1,0,0.0
2020-09-06 01:20:00,3.0,158.3,21.1,0,0.0
2020-09-06 01:21:00,2.7,177.7,21.1,0,0.0
2020-09-06 01:22:00,2.8,156.0,21.1,0,0.0
2020-09-06 01:23:00,3.0,163.5,21.1,0,0.0
2020-09-06 01:24:00,3.1,161.6,21.1,0,0.0
2020-09-06 01:25:00,2.7,163.8,21.2,0,0.0
2020-09-06 01:26:00,2.5,163.1,21.2,0,0.0
2020-09-06 01:27:00,2.4,150.5,21.2,0,0.0
2020-09-06 01:28:00,2.3,178.8,21.2,0,0.0
2020-09-06 01:29:00,2.2,152.5,21.2,0,0.0
2020-09-06 01:30:00,2.0,159.6,21.2,0,0.0
2020-09-06 01:31:00,2.5,175.3,21.3,0,0.0
2020-09-06 01:32:00,2.6,191.0,21.3,0,0.0
2020-09-06 01:33:00,2.3,183.2,21.3,0,0.0
2020-09-06 01:34:00,2.5,177.7,21.3,0,0.0
2020-09-06 01:35:00,1.5,158.9,21.4,0,0.0
2020-09-06 01:36:00,1.7,177.3,21.4,0,0.0
2020-09-06 01:37:00,2.2,201.4,21.4,0,0.0
2020-09-06 01:38:00,2.6,175.3,21.5,0,0.0
2020-09-06 01:39:00,2.2,217.7,21.5,0,0.0
2020-09-06 01:40:00,2.2,187.4,21.5,0,0.0
2020-09-06 01:41:00,2.7,170.0,21.5,0,0.0
2020-09-06 01:42:00,2.4,167.4,21.5,0,0.0
2020-09-06 01:43:00,2.1,185.1,21.5,0,0.0
2020-09-06 01:44:00,1.9,181.9,21.6,0,0.0
2020-09-06 01:45:00,1.6,205.9,21.6,0,0.0
2020-09-06 01:46:00,1.1,149.4,21.6,0,0.0
2020-09-06 01:47:00,1.6,177.9,21.6,0,0.0
2020-09-06 01:48:00,1.1,194.2,21.7,0,0.0
2020-09-06 01:49:00,1.1,179.0,21.7,0,0.0
2020-09-06 01:50:00,1.4,181.2,21.7,0,0.0
2020-09-06 01:51:00,2.2,192.2,21.7,0,0.0
2020-09-06 01:52:00,2.3,187.8,21.7,0,0.0
2020-09-06 01:53:00,2.0,174.5,21.7,0,0.0
2020-09-06 01:54:00,1.6,152.4,21.8,0,0.0
2020-09-06 01:55:00,1.5,191.6,21.8,0,0.0
2020-09-06 01:56:00,1.4,187.1,21.8,0,0.0
2020-09-06 01:57:00,1.7,175.4,21.8,0,0.0
2020-09-06 01:58:00,1.4,172.9,21.9,0,0.0
2020-09-06 01:59:00,1.4,174.7,21.9,0,0.0
2020-09-06 02:00:00,1.2,171.9,21.9,0,0.0
2020-09-06 02:01:00,1.1,183.0,21.9,0,0.0
2020-09-06 02:02:00,0.9,209.2,21.9,0,0.0
2020-09-06 02:03:00,0.0,193.3,21.9,0,0.0
2020-09-06 02:04:00,0.0,197.4,21.9,0,0.0
2020-09-06 02:05:00,0.3,200.1,21.9,0,0.0
2020-09-06 02:06:00,0.9,163.3,21.9,0,0.0
2020-09-06 02:07:00,0.6,199.2,21.9,0,0.0
2020-09-06 02:08:00,0.8,246.4,21.9,0,0.0
2020-09-06 02:09:00,0.7,250.3,21.9,0,0.0
2020-09-06 02:10:00,0.3,260.7,21.9,0,0.0
2020-09-06 02:11:00,0.0,190.1,21.9,0,0.0
2020-09-06 02:12:00,0.0,238.7,21.9,0,0.0
2020-09-06 02:13:00,0.0,227.8,21.9,0,0.0
2020-09-06 02:14:00,0.0,232.2,21.9,0,0.0
2020-09-06 02:15:00,0.0,214.0,21.9,0,0.0
2020-09-06 02:16:00,0.0,199.0,21.9,0,0.0
2020-09-06 02:17:00,0.0,199.3,21.8,0,0.0
2020-09-06 02:18:00,0.0,176.4,21.8,0,0.0
2020-09-06 02:19:00,0.0,173.6,21.9,0,0.0
2020-09-06 02:20:00,0.0,177.5,21.9,0,0.0
2020-09-06 02:21:00,0.0,182.3,21.9,0,0.0
2020-09-06 02:22:00,0.0,197.1,21.9,0,0.0
2020-09-06 02:23:00,0.0,188.7,21.9,0,0.0
2020-09-06 02:24:00,0.0,205.6,21.9,0,0.0
2020-09-06 02:25:00,0.0,217.3,21.8,0,0.0
2020-09-06 02:26:00,0.0,192.7,21.8,0,0.0
2020-09-06 02:27:00,0.0,200.4,21.8,0,0.0
2020-09-06 02:28:00,0.0,212.0,21.8,0,0.0
2020-09-06 02:29:00,0.0,231.3,21.8,0,0.0
2020-09-06 02:30:00,0.0,241.5,21.8,0,0.0
2020-09-06 02:31:00,1.4,248.0,21.7,0,0.0
2020-09-06 02:32:00,1.1,259.9,21.7,0,0.0
2020-09-06 02:33:00,1.5,267.6,21.7,0,0.0
2020-09-06 02:34:00,1.2,251.0,21.7,0,0.0
2020-09-06 02:35:00,1.0,249.5,21.6,0,0.0
2020-09-06 02:36:00,1.1,216.4,21.6,0,0.0
2020-09-06 02:37:00,1.2,245.5,21.6,0,0.0
2020-09-06 02:38:00,1.1,261.9,21.6,0,0.0
2020-09-06 02:39:00,1.2,238.2,21.5,0,0.0
2020-09-06 02:40:00,1.4,249.5,21.5,0,0.0
2020-09-06 02:41:00,1.2,232.9,21.4,0,0.0
2020-09-06 02:42:00,1.4,244.7,21.4,0,0.0
2020-09-06 02:43:00,1.3,203.7,21.4,0,0.0
2020-09-06 02:44:00,1.1,200.2,21.4,0,0.0
2020-09-06 02:45:00,0.9,221.1,21.4,0,0.0
2020-09-06 02:46:00,0.6,242.4,21.4,0,0.0
2020-09-06 02:47:00,0.8,238.3,21.4,0,0.0
2020-09-06 02:48:00,0.3,247.5,21.4,0,0.0
2020-09-06 02:49:00,0.0,264.9,21.4,0,0.0
2020-09-06 02:50:00,0.0,322.9,21.4,0,0.0
2020-09-06 02:51:00,0.0,312.8,21.4,0,0.0
2020-09-06 02:52:00,0.0,310.2,21.4,0,0.0
2020-09-06 02:53:00,0.4,302.2,21.4,0,0.0
2020-09-06 02:54:00,0.9,296.0,21.3,0,0.0
2020-09-06 02:55:00,0.3,268.1,21.3,0,0.0
2020-09-06 02:56:00,0.0,261.7,21.3,0,0.0
2020-09-06 02:57:00,0.0,266.5,21.3,0,0.0
2020-09-06 02:58:00,0.5,239.3,21.3,0,0.0
2020-09-06 02:59:00,0.0,258.9,21.3,0,0.0
2020-09-06 03:00:00,0.3,260.0,21.3,0,0.0
2020-09-06 03:01:00,0.7,252.7,21.3,0,0.0
2020-09-06 03:02:00,0.9,243.7,21.3,0,0.0
2020-09-06 03:03:00,0.7,237.0,21.3,0,0.0
2020-09-06 03:04:00,0.9,263.6,21.3,0,0.0
2020-09-06 03:05:00,1.4,242.7,21.3,0,0.0
2020-09-06 03:06:00,1.1,245.7,21.3,0,0.0
2020-09-06 03:07:00,1.0,268.5,21.2,0,0.0
2020-09-06 03:08:00,0.5,245.9,21.2,0,0.0
2020-09-06 03:09:00,1.1,250.3,21.2,0,0.0
2020-09-06 03:10:00,1.0,258.5,21.2,0,0.0
2020-09-06 03:11:00,0.3,263.8,21.2,0,0.0
2020-09-06 03:12:00,0.0,253.0,21.2,0,0.0
2020-09-06 03:13:00,0.0,243.3,21.2,0,0.0
2020-09-06 03:14:00,0.0,253.5,21.2,0,0.0
2020-09-06 03:15:00,0.0,241.7,21.2,0,0.0
2020-09-06 03:16:00,0.9,243.5,21.2,0,0.0
2020-09-06 03:17:00,0.6,247.2,21.2,0,0.0
2020-09-06 03:18:00,0.6,258.9,21.2,0,0.0
2020-09-06 03:19:00,0.5,262.2,21.2,0,0.0
2020-09-06 03:20:00,0.5,248.8,21.2,0,0.0
2020-09-06 03:21:00,0.3,264.9,21.2,0,0.0
2020-09-06 03:22:00,0.4,211.2,21.2,0,0.0
2020-09-06 03:23:00,1.3,220.5,21.2,0,0.0
2020-09-06 03:24:00,0.8,240.7,21.2,0,0.0
2020-09-06 03:25:00,0.4,214.0,21.2,0,0.0
2020-09-06 03:26:00,1.1,229.8,21.2,0,0.0
2020-09-06 03:27:00,0.9,246.5,21.1,0,0.0
2020-09-06 03:28:00,1.1,242.0,21.1,0,0.0
2020-09-06 03:29:00,0.9,260.9,21.2,0,0.0
2020-09-06 03:30:00,0.9,247.2,21.2,0,0.0
2020-09-06 03:31:00,0.8,243.0,21.2,0,0.0
2020-09-06 03:32:00,0.6,235.7,21.2,0,0.0
2020-09-06 03:33:00,0.0,211.7,21.2,0,0.0
2020-09-06 03:34:00,0.7,229.9,21.2,0,0.0
2020-09-06 03:35:00,0.4,218.1,21.2,0,0.0
2020-09-06 03:36:00,0.0,220.6,21.2,0,0.0
2020-09-06 03:37:00,0.0,210.3,21.2,0,0.0
2020-09-06 03:38:00,0.0,223.3,21.2,0,0.0
2020-09-06 03:39:00,0.0,218.5,21.2,0,0.0
2020-09-06 03:40:00,0.0,219.4,21.3,0,0.0
2020-09-06 03:41:00,0.0,221.2,21.3,0,0.0
2020-09-06 03:42:00,0.0,206.9,21.3,0,0.0
2020-09-06 03:43:00,0.0,219.0,21.3,0,0.0
2020-09-06 03:44:00,0.0,196.2,21.3,0,0.0
2020-09-06 03:45:00,0.0,190.3,21.3,0,0.0
2020-09-06 03:46:00,0.0,178.9,21.3,0,0.0
2020-09-06 03:47:00,0.0,204.7,21.3,0,0.0
2020-09-06 03:48:00,0.0,219.3,21.3,0,0.0
2020-09-06 03:49:00,0.0,251.8,21.3,0,0.0
2020-09-06 03:50:00,0.0,259.1,21.3,0,0.0
2020-09-06 03:51:00,0.0,270.2,21.3,0,0.0
2020-09-06 03:52:00,0.0,270.5,21.3,0,0.0
2020-09-06 03:53:00,0.0,270.1,21.3,0,0.0
2020-09-06 03:54:00,0.0,246.9,21.3,0,0.0
2020-09-06 03:55:00,0.0,186.3,21.3,0,0.0
2020-09-06 03:56:00,0.0,151.6,21.3,0,0.0
2020-09-06 03:57:00,0.0,217.3,21.3,0,0.0
2020-09-06 03:58:00,0.0,203.2,21.3,0,0.0
2020-09-06 03:59:00,0.0,195.7,21.3,0,0.0
2020-09-06 04:00:00,0.0,198.7,21.3,0,0.0
2020-09-06 04:01:00,0.0,234.0,21.3,0,0.0
2020-09-06 04:02:00,0.0,232.3,21.3,0,0.0
2020-09-06 04:03:00,0.0,232.8,21.3,0,0.0
2020-09-06 04:04:00,0.0,232.8,21.3,0,0.0
2020-09-06 04:05:00,0.0,233.1,21.3,0,0.0
2020-09-06 04:06:00,0.0,257.4,21.3,0,0.0
2020-09-06 04:07:00,0.0,308.5,21.3,0,0.0
2020-09-06 04:08:00,0.0,337.9,21.3,0,0.0
2020-09-06 04:09:00,0.0,329.6,21.4,0,0.0
2020-09-06 04:10:00,0.0,316.1,21.4,0,0.0
2020-09-06 04:11:00,0.3,299.2,21.4,0,0.0
2020-09-06 04:12:00,0.7,285.1,21.4,0,0.0
2020-09-06 04:13:00,0.7,292.5,21.4,0,0.0
2020-09-06 04:14:00,0.3,312.2,21.4,0,0.0
2020-09-06 04:15:00,0.0,317.1,21.3,0,0.0
2020-09-06 04:16:00,0.0,259.6,21.3,0,0.0
2020-09-06 04:17:00,0.7,277.8,21.3,0,0.0
2020-09-06 04:18:00,0.9,247.7,21.3,0,0.0
2020-09-06 04:19:00,0.5,273.5,21.3,0,0.0
2020-09-06 04:20:00,0.8,259.7,21.3,0,0.0
2020-09-06 04:21:00,0.8,261.2,21.3,0,0.0
2020-09-06 04:22:00,1.1,242.7,21.3,0,0.0
2020-09-06 04:23:00,1.3,244.7,21.3,0,0.0
2020-09-06 04:24:00,0.9,246.5,21.3,0,0.0
2020-09-06 04:25:00,0.3,262.4,21.3,0,0.0
2020-09-06 04:26:00,0.0,250.3,21.3,0,0.0
2020-09-06 04:27:00,0.0,262.7,21.3,0,0.0
2020-09-06 04:28:00,0.7,243.3,21.3,0,0.0
2020-09-06 04:29:00,1.0,260.9,21.3,0,0.0
2020-09-06 04:30:00,0.8,245.7,21.3,0,0.0
2020-09-06 04:31:00,1.1,263.4,21.3,0,0.0
2020-09-06 04:32:00,1.2,254.7,21.3,0,0.0
2020-09-06 04:33:00,0.8,274.7,21.3,0,0.0
2020-09-06 04:34:00,0.7,245.9,21.3,0,0.0
2020-09-06 04:35:00,0.0,242.4,21.3,0,0.0
2020-09-06 04:36:00,0.5,262.7,21.3,0,0.0
2020-09-06 04:37:00,0.5,269.6,21.3,0,0.0
2020-09-06 04:38:00,1.4,262.3,21.3,0,0.0
2020-09-06 04:39:00,1.0,226.7,21.3,0,0.0
2020-09-06 04:40:00,0.7,242.6,21.3,0,0.0
2020-09-06 04:41:00,0.8,243.1,21.3,0,0.0
2020-09-06 04:42:00,0.8,252.4,21.3,0,0.0
2020-09-06 04:43:00,0.5,218.6,21.3,0,0.0
2020-09-06 04:44:00,0.5,245.5,21.3,0,0.0
2020-09-06 04:45:00,0.9,249.4,21.3,0,0.0
2020-09-06 04:46:00,0.7,246.0,21.3,0,0.0
2020-09-06 04:47:00,1.2,231.9,21.3,0,0.0
2020-09-06 04:48:00,0.9,273.6,21.3,0,0.0
2020-09-06 04:49:00,0.8,243.1,21.2,0,0.0
2020-09-06 04:50:00,0.9,244.3,21.2,0,0.0
2020-09-06 04:51:00,1.4,239.8,21.2,0,0.0
2020-09-06 04:52:00,1.4,256.2,21.2,0,0.0
2020-09-06 04:53:00,0.6,260.6,21.2,0,0.0
2020-09-06 04:54:00,0.9,270.1,21.2,0,0.0
2020-09-06 04:55:00,1.1,256.4,21.2,0,0.0
2020-09-06 04:56:00,0.9,252.8,21.2,0,0.0
2020-09-06 04:57:00,1.3,279.0,21.2,0,0.0
2020-09-06 04:58:00,1.2,244.0,21.2,0,0.0
2020-09-06 04:59:00,1.1,211.8,21.2,0,0.0
2020-09-06 05:00:00,0.3,261.4,21.2,0,0.0
2020-09-06 05:01:00,0.0,266.5,21.1,0,0.0
2020-09-06 05:02:00,0.8,286.5,21.1,0,0.0
2020-09-06 05:03:00,0.9,274.4,21.1,0,0.0
2020-09-06 05:04:00,0.3,271.4,21.1,0,0.0
2020-09-06 05:05:00,0.9,252.5,21.1,0,0.0
2020-09-06 05:06:00,1.1,228.9,21.1,0,0.0
2020-09-06 05:07:00,0.6,270.4,21.1,0,0.0
2020-09-06 05:08:00,0.0,259.6,21.1,0,0.0
2020-09-06 05:09:00,0.0,279.9,21.1,0,0.0
2020-09-06 05:10:00,0.0,278.3,21.1,0,0.0
2020-09-06 05:11:00,0.0,277.6,21.1,0,0.0
2020-09-06 05:12:00,0.0,260.6,21.1,0,0.0
2020-09-06 05:13:00,0.0,261.0,21.1,0,0.0
2020-09-06 05:14:00,0.0,258.2,21.1,0,0.0
2020-09-06 05:15:00,0.0,272.8,21.1,0,0.0
2020-09-06 05:16:00,0.0,278.7,21.1,0,0.0
2020-09-06 05:17:00,1.2,295.5,21.1,0,0.0
2020-09-06 05:18:00,1.5,261.6,21.2,0,0.0
2020-09-06 05:19:00,1.4,291.5,21.2,0,0.0
2020-09-06 05:20:00,0.4,278.3,21.2,0,0.0
2020-09-06 05:21:00,0.0,329.2,21.2,0,0.0
2020-09-06 05:22:00,0.0,267.3,21.2,0,0.0
2020-09-06 05:23:00,0.0,253.1,21.2,0,0.0
2020-09-06 05:24:00,0.0,295.5,21.2,0,0.0
2020-09-06 05:25:00,0.0,281.2,21.2,0,0.0
2020-09-06 05:26:00,0.0,274.7,21.2,0,0.0
2020-09-06 05:27:00,1.2,272.4,21.2,0,0.0
2020-09-06 05:28:00,1.6,261.5,21.2,0,0.0
2020-09-06 05:29:00,1.5,288.5,21.2,0,0.0
2020-09-06 05:30:00,0.9,311.1,21.2,0,0.0
2020-09-06 05:31:00,0.0,292.1,21.2,0,0.0
2020-09-06 05:32:00,0.0,307.7,21.2,0,0.0
2020-09-06 05:33:00,0.0,307.6,21.2,0,0.0
2020-09-06 05:34:00,0.0,252.9,21.2,0,0.0
2020-09-06 05:35:00,0.0,246.7,21.2,0,0.0
2020-09-06 05:36:00,0.4,242.8,21.2,0,0.0
2020-09-06 05:37:00,0.0,215.0,21.2,0,0.0
2020-09-06 05:38:00,0.0,278.4,21.2,0,0.0
2020-09-06 05:39:00,0.0,257.6,21.2,0,0.0
2020-09-06 05:40:00,0.0,257.6,21.2,0,0.0
2020-09-06 05:41:00,0.0,322.2,21.2,0,0.0
2020-09-06 05:42:00,0.0,35.0,21.2,0,0.0
2020-09-06 05:43:00,0.0,39.6,21.2,0,0.0
2020-09-06 05:44:00,0.0,13.4,21.2,0,0.0
2020-09-06 05:45:00,0.0,0.5,21.2,0,0.0
2020-09-06 05:46:00,0.0,348.1,21.2,0,0.0
2020-09-06 05:47:00,0.0,324.5,21.2,0,0.0
2020-09-06 05:48:00,0.0,322.8,21.2,0,0.0
2020-09-06 05:49:00,0.0,30.1,21.2,0,0.0
2020-09-06 05:50:00,0.0,341.6,21.2,0,0.0
2020-09-06 05:51:00,0.0,346.5,21.2,0,0.0
2020-09-06 05:52:00,0.7,9.1,21.2,0,0.0
2020-09-06 05:53:00,0.7,13.7,21.2,0,0.0
2020-09-06 05:54:00,0.5,1.2,21.2,0,0.0
2020-09-06 05:55:00,0.0,15.6,21.2,0,0.0
2020-09-06 05:56:00,0.0,41.9,21.2,0,0.0
2020-09-06 05:57:00,0.0,26.3,21.2,0,0.0
2020-09-06 05:58:00,0.3,24.7,21.2,0,0.0
2020-09-06 05:59:00,0.0,5.4,21.2,0,0.0
2020-09-06 06:00:00,0.0,36.3,21.2,0,0.0
2020-09-06 06:01:00,0.0,335.5,21.2,0,0.0
2020-09-06 06:02:00,0.0,22.4,21.1,0,0.0
2020-09-06 06:03:00,0.0,351.9,21.1,0,0.0
2020-09-06 06:04:00,0.0,2.3,21.1,0,0.0
2020-09-06 06:05:00,0.0,7.8,21.1,0,0.0
2020-09-06 06:06:00,0.0,345.5,21.1,0,0.0
2020-09-06 06:07:00,0.0,16.0,21.1,0,0.0
2020-09-06 06:08:00,0.0,8.0,21.1,0,0.0
2020-09-06 06:09:00,0.0,32.5,21.1,0,0.0
2020-09-06 06:10:00,0.0,26.4,21.1,0,0.0
2020-09-06 06:11:00,0.0,14.2,21.1,0,0.0
2020-09-06 06:12:00,0.0,37.4,21.1,0,0.0
2020-09-06 06:13:00,0.0,53.1,21.1,0,0.0
2020-09-06 06:14:00,0.0,55.5,21.1,0,0.0
2020-09-06 06:15:00,0.0,46.9,21.1,0,0.0
2020-09-06 06:16:00,0.0,48.6,21.1,0,0.0
2020-09-06 06:17:00,0.0,55.2,21.1,0,0.0
2020-09-06 06:18:00,0.0,23.2,21.0,0,0.0
2020-09-06 06:19:00,0.0,8.9,21.0,0,0.0
2020-09-06 06:20:00,0.0,27.5,21.0,0,0.0
2020-09-06 06:21:00,0.0,47.6,21.0,0,0.0
2020-09-06 06:22:00,0.0,68.8,21.0,0,0.0
2020-09-06 06:23:00,0.0,73.6,21.0,0,0.0
2020-09-06 06:24:00,0.0,54.9,21.0,0,0.0
2020-09-06 06:25:00,0.0,51.7,21.0,0,0.0
2020-09-06 06:26:00,0.0,47.8,21.0,0,0.0
2020-09-06 06:27:00,0.0,47.1,21.0,0,0.0
2020-09-06 06:28:00,0.0,52.0,21.0,0,0.0
2020-09-06 06:29:00,0.0,51.9,21.0,0,0.0
2020-09-06 06:30:00,0.0,57.7,21.0,0,0.0
2020-09-06 06:31:00,0.0,48.0,21.0,0,0.0
2020-09-06 06:32:00,0.0,44.8,20.9,0,0.0
2020-09-06 06:33:00,0.0,42.2,20.9,0,0.0
2020-09-06 06:34:00,0.0,50.1,20.9,0,0.0
2020-09-06 06:35:00,0.0,41.4,20.9,0,0.0
2020-09-06 06:36:00,0.0,49.3,20.9,0,0.0
2020-09-06 06:37:00,0.0,50.7,20.9,0,0.0
2020-09-06 06:38:00,0.0,58.1,20.9,0,0.0
2020-09-06 06:39:00,0.0,69.7,20.9,0,0.0
2020-09-06 06:40:00,0.0,118.2,20.8,0,0.0
2020-09-06 06:41:00,0.0,100.9,20.8,0,0.0
2020-09-06 06:42:00,0.0,73.8,20.8,0,0.0
2020-09-06 06:43:00,0.0,83.7,20.8,0,0.0
2020-09-06 06:44:00,0.0,84.2,20.8,0,0.0
2020-09-06 06:45:00,0.0,78.3,20.8,0,0.0
2020-09-06 06:46:00,0.0,87.0,20.8,0,0.0
2020-09-06 06:47:00,0.0,100.0,20.8,0,0.0
2020-09-06 06:48:00,0.0,102.6,20.8,0,0.0
2020-09-06 06:49:00,0.0,100.1,20.8,0,0.0
2020-09-06 06:50:00,0.0,102.4,20.8,0,0.0
2020-09-06 06:51:00,0.0,100.2,20.8,0,0.0
2020-09-06 06:52:00,0.0,98.1,20.8,0,0.0
2020-09-06 06:53:00,0.0,104.7,20.8,0,0.0
2020-09-06 06:54:00,0.0,95.7,20.9,0,0.0
2020-09-06 06:55:00,1.0,96.9,20.9,0,0.0
2020-09-06 06:56:00,1.2,103.1,20.9,0,0.0
2020-09-06 06:57:00,1.0,100.1,20.9,0,0.0
2020-09-06 06:58:00,1.2,106.0,20.9,0,0.0
2020-09-06 06:59:00,1.1,88.8,20.9,0,0.0
2020-09-06 07:00:00,1.2,95.3,20.9,0,0.0
2020-09-06 07:01:00,1.5,97.4,20.9,0,0.0
2020-09-06 07:02:00,1.6,99.2,20.9,0,0.0
2020-09-06 07:03:00,1.5,103.6,20.9,0,0.0
2020-09-06 07:04:00,1.4,115.5,20.9,0,0.0
2020-09-06 07:05:00,1.4,102.9,20.9,0,0.0
2020-09-06 07:06:00,1.2,90.8,20.9,0,0.0
2020-09-06 07:07:00,1.1,110.5,20.9,1,0.0
2020-09-06 07:08:00,1.5,106.1,20.9,1,0.0
2020-09-06 07:09:00,1.5,110.4,20.9,1,0.0
2020-09-06 07:10:00,1.4,127.7,20.9,1,0.0
2020-09-06 07:11:00,1.6,118.7,20.9,1,0.0
2020-09-06 07:12:00,1.3,126.5,20.9,1,0.0
2020-09-06 07:13:00,1.5,112.2,20.9,1,0.0
2020-09-06 07:14:00,1.7,118.9,20.9,1,0.0
2020-09-06 07:15:00,1.9,122.6,20.9,1,0.0
2020-09-06 07:16:00,1.9,120.8,20.9,2,0.0
2020-09-06 07:17:00,1.7,116.9,20.9,2,0.0
2020-09-06 07:18:00,1.5,95.2,21.0,2,0.0
2020-09-06 07:19:00,1.5,91.5,21.0,2,0.0
2020-09-06 07:20:00,1.6,121.4,20.9,2,0.0
2020-09-06 07:21:00,1.3,96.9,20.9,3,0.0
2020-09-06 07:22:00,1.3,102.2,20.9,3,0.0
2020-09-06 07:23:00,1.3,103.7,20.9,4,0.0
2020-09-06 07:24:00,1.3,103.2,20.9,4,0.0
2020-09-06 07:25:00,1.2,98.7,20.9,5,0.0
2020-09-06 07:26:00,1.2,109.2,20.9,5,0.0
2020-09-06 07:27:00,0.9,100.6,20.9,6,0.0
2020-09-06 07:28:00,0.8,108.3,20.9,6,0.0
2020-09-06 07:29:00,0.9,96.3,20.9,7,0.0
